234058	2505	4
234059	2515	5
234060	366	5
234060	2524	5
234060	2529	5
234061	2536	3
234061	2538	5
234061	2540	5
234062	2012	5
234063	2563	5
234063	375	3
234063	2570	5
234063	2586	5
234063	1692	5
234063	2600	5
234063	1317	5
234064	1374	5
234065	2624	2
234067	2644	4
234067	663	3
234068	2660	4
234068	2665	4
234069	2689	4
234070	2693	5
234071	964	4
234071	2712	5
234071	2717	5
234071	2723	4
234071	2735	4
234071	2739	5
234071	2741	5
234071	2742	4
234071	2756	4
234071	2761	5
234071	2764	4
234071	2770	4
234071	2774	3
234071	2780	4
234071	2788	4
234071	2797	5
234071	2811	5
234071	2813	2
234071	2814	4
234071	2816	4
234071	2817	5
234071	2831	4
234071	2852	3
234071	818	2
234071	2867	3
234071	2877	4
234071	2293	5
234071	2885	2
234071	2887	4
234071	2087	2
234071	2650	4
234071	2892	3
234071	2349	4
234071	2903	3
234071	2912	3
234071	2920	3
234071	2931	4
234071	2950	4
234071	2959	4
234071	2390	4
234071	2969	4
234071	2973	5
234071	2988	5
234071	2990	4
234071	2992	3
234071	3013	5
234071	3016	5
234071	3028	5
234071	3032	5
234072	3077	5
234072	2851	5
234073	969	4
234073	3108	5
234074	2178	4
234074	3117	5
234074	3119	5
234074	3124	4
234075	1234	4
234075	2288	4
234075	3140	4
234075	3141	3
234075	1770	5
234075	3144	3
234075	3149	5
234076	3162	4
234077	2556	5
234077	3167	4
234077	3175	4
234078	3189	4
234078	3203	4
234080	3210	4
234080	111	3
234082	3239	5
234083	3241	4
234083	3245	3
234085	3262	5
234085	3267	4
234085	3269	5
234086	3283	5
234087	3294	5
234088	3298	5
234088	590	3
234088	3315	4
234088	1100	2
234088	2428	5
234088	3331	4
234088	3333	2
234089	2206	5
234089	3345	4
234090	3348	5
234090	3355	5
234091	3357	3
234091	2962	1
234092	1890	3
234093	1558	4
234093	3381	4
234093	3021	3
234094	3389	5
234095	3401	5
234097	1546	5
234099	3450	4
234100	3465	5
234101	3483	4
234102	3395	5
234102	3494	5
234105	3523	5
234105	680	5
234105	739	5
234105	962	5
234105	3551	5
234105	3553	5
234105	3554	5
234105	761	5
234105	3561	5
234105	3563	5
234105	3568	5
234105	3273	5
234105	3600	5
234105	3603	5
234105	684	5
234105	3635	5
234105	2397	5
234105	3637	5
234105	3640	5
234105	3657	5
234105	997	5
234105	3677	5
234105	3681	5
234105	3683	5
234105	3687	5
234105	3689	5
234105	3720	5
234105	3722	5
234105	3726	5
234105	3730	5
234105	2055	5
234105	3749	5
234105	3755	5
234105	3762	5
234105	3767	5
234105	1508	5
234105	3773	5
234105	3776	5
234105	3791	5
234105	3796	5
234105	3808	5
234105	3809	5
234105	3823	5
234105	3829	5
234105	1044	5
234105	3833	5
234105	425	5
234105	3840	5
234105	3844	5
234105	3856	5
234105	3859	5
234105	3867	5
234105	3874	5
234105	1053	5
234105	3876	5
234105	24	5
234105	3884	5
234105	1827	5
234105	3899	5
234105	3903	5
234105	670	5
234105	3910	5
234105	3914	5
234105	1910	5
234105	3920	5
234105	3921	5
234105	3933	5
234105	749	5
234105	2147	5
234105	1989	5
234105	612	5
234105	3972	5
234105	1518	5
234105	3975	5
234105	3988	5
234105	4009	5
234105	4014	5
234105	4023	5
234105	4034	5
234105	4042	5
234105	4051	5
234105	4054	5
234106	4068	3
234106	424	3
234108	1794	5
234109	4088	4
234110	708	4
234110	4103	5
234111	3896	5
234111	4116	5
234111	4118	5
234111	4120	4
234112	4123	5
234112	4126	5
234112	1376	3
234114	2509	3
234114	1376	5
234116	575	5
234116	4151	4
234117	4168	4
234117	4172	4
234117	4175	3
234117	1230	3
234117	4221	3
234117	4223	3
234117	4234	5
234117	4241	2
234117	4246	3
234117	4247	4
234120	4275	5
234120	3363	4
234121	4286	4
234121	354	5
234121	4292	4
234122	4318	5
234123	1610	5
234123	4334	3
234123	4355	5
234123	4359	4
234123	4363	5
234123	4369	5
234124	4383	5
234124	4385	5
234124	4390	4
234124	4391	5
234124	4397	5
234126	4414	4
234126	3328	5
234127	4428	5
234127	4430	3
234127	4432	5
234127	4435	5
234128	4443	5
234128	142	5
234128	4455	5
234128	2109	4
234130	4471	4
234130	4473	3
234130	4484	5
234131	1821	5
234132	4510	5
234133	4518	5
234133	4520	5
234133	4526	5
234133	4530	3
234133	4531	4
234133	4533	3
234133	4536	5
234133	4537	4
234134	3758	5
234134	4551	3
234135	1718	4
234135	4562	4
234135	4567	4
234135	4568	1
234135	4571	2
234137	4594	1
234137	3047	4
234138	4611	5
234138	4626	5
234138	4644	4
234138	4651	5
234138	4654	5
234139	4663	5
234139	4664	5
234140	3740	5
234140	4676	5
234141	4705	2
234142	4712	3
234142	4714	5
234143	4717	4
234143	1827	5
234143	250	4
234145	4738	5
234145	188	5
234145	4740	5
234145	4741	5
234147	450	5
234147	4758	4
234147	1692	4
234148	4771	3
234149	736	5
234149	4777	5
234149	4785	5
234150	4789	5
234153	949	4
234153	4821	3
234153	1067	3
234153	1910	4
234153	4825	2
234153	4835	1
234153	4837	3
234153	4848	3
234153	2783	4
234154	4854	5
234154	4855	1
234155	4873	4
234155	4874	5
234156	4880	5
234156	4881	5
234156	4888	5
234156	4895	5
234157	4901	5
234158	4906	5
234159	1401	5
234159	4910	5
234161	4919	5
234162	4927	2
234162	4928	1
234162	4932	3
234163	4933	3
234163	4939	4
234164	4945	1
234164	4947	5
234165	1895	5
234165	4968	5
234166	4977	1
234166	4988	5
234168	5015	2
234168	5026	4
234168	5038	5
234168	5039	4
234169	1758	2
234170	2061	4
234170	5064	3
234170	5067	4
234171	2334	5
234171	4943	5
234172	5105	5
234172	3829	5
234172	5110	3
234172	4695	5
234173	1965	5
234173	5146	4
234173	5147	5
234175	180	3
234176	5165	4
234177	5169	4
234179	3502	5
234181	5218	5
234181	5219	3
234181	5220	3
234182	5230	4
234182	5233	4
234182	5235	4
234182	2812	5
234182	5238	2
234182	2157	5
234182	3017	4
234183	90	4
234183	1779	3
234183	2247	5
234184	5242	5
234184	5250	5
234185	5260	1
234185	2788	4
234185	5266	1
234186	5270	5
234186	5272	4
234186	1730	4
234186	2501	4
234186	2310	5
234186	56	4
234186	2594	3
234186	5293	3
234186	5294	2
234186	387	4
234187	949	5
234187	5307	5
234187	5317	5
234187	5318	5
234188	3028	5
234189	5331	5
234189	1934	5
234189	5349	5
234189	5350	5
234189	5351	4
234190	5265	5
234191	3302	5
234192	5370	5
234193	5378	5
234193	5381	4
234194	2039	5
234195	5395	4
234195	5396	5
234197	5423	1
234197	5449	3
234197	5453	4
234197	5460	4
234197	5471	3
234197	5473	3
234198	2496	2
234198	5488	4
234199	4123	5
234200	1713	5
234200	288	5
234200	2349	5
234201	5510	5
234201	5511	5
234201	5512	3
234202	5521	4
234202	2586	5
234203	898	5
234204	5536	5
234204	5543	5
234207	4351	5
234208	5102	3
234208	5570	1
234208	5571	3
234209	4149	5
234209	819	4
234210	5585	5
234210	5591	3
234211	5603	1
234212	5609	4
234212	5615	2
234212	5617	1
234212	5622	1
234212	5086	1
234213	1770	1
234213	5630	4
234215	5638	5
234215	2231	5
234215	5643	5
234216	5654	2
234216	5662	5
234217	2861	1
234217	113	4
234217	2969	3
234218	3273	5
234218	1658	5
234219	5678	5
234219	5679	5
234219	5680	5
234220	5691	5
234223	5709	1
234223	5712	5
234223	5558	4
234223	1367	4
234226	5731	4
234226	5734	5
234227	5736	4
234227	5744	4
234228	5748	5
234230	2606	5
234230	5771	5
234231	2352	1
234231	5779	5
234231	2571	5
234232	5784	3
234232	5795	5
234232	5800	4
234232	5803	5
234233	5821	5
234234	5825	1
234235	4121	5
234235	3422	5
234235	5837	2
234235	4443	5
234236	1085	5
234237	5448	5
234238	5867	5
234239	5888	5
234240	5896	4
234240	5897	3
234240	5236	3
234241	2467	4
234241	5904	1
234241	2686	4
234241	358	4
234241	5905	4
234241	5906	5
234241	5907	4
234241	2176	5
234241	5908	5
234242	5911	5
234242	5916	3
234242	1309	4
234244	5937	3
234244	5941	4
234247	5973	4
234247	1942	1
234247	5986	5
234247	5988	5
234248	1309	5
234249	6001	5
234250	6011	4
234250	6014	5
234251	3527	5
234251	1201	5
234251	2403	5
234251	1973	5
234251	1317	5
234251	1712	3
234251	168	5
234252	6028	5
234252	6037	4
234252	6038	5
234253	6045	5
234253	6048	5
234255	6058	5
234255	6064	3
234255	6093	5
234256	6096	5
234256	1367	4
234258	6108	1
234258	2973	5
234258	6112	3
234258	829	2
234259	6126	5
234259	6131	5
234259	6135	5
234260	6153	4
234260	6155	4
234261	6160	4
234263	6169	5
234263	6170	2
234263	5565	2
234264	16	5
234264	2606	5
234264	1239	3
234264	6177	2
234264	6181	5
234264	6186	5
234264	6189	5
234264	6190	3
234264	3377	2
234264	6205	5
234264	6208	2
234264	2510	2
234264	6214	2
234264	1099	5
234264	6216	1
234264	1735	3
234264	6224	3
234264	6228	3
234264	6231	3
234264	2210	1
234264	6242	4
234264	2229	1
234265	6251	5
234266	5240	4
234266	2294	1
234266	665	4
234267	6257	4
234267	6258	4
234267	6273	3
234267	6278	3
234268	6294	4
234269	6311	3
234270	4688	5
234271	1206	5
234272	1700	3
234273	6346	5
234274	3976	5
234274	2976	1
234276	6378	5
234276	6379	4
234276	6380	4
234276	6381	4
234276	6383	4
234277	132	5
234277	6400	4
234278	6403	5
234278	6408	5
234279	238	2
234279	1594	2
234280	6429	5
234280	6436	5
234281	6440	5
234281	6459	4
234281	6463	5
234281	6472	4
234281	4499	5
234282	6498	5
234282	6506	5
234282	6508	5
234283	4928	5
234283	3369	5
234286	392	4
234287	588	5
234288	6556	5
234289	6559	4
234289	6561	4
234289	1709	4
234290	6570	4
234292	4152	5
234293	5677	4
234294	1355	4
234295	6606	5
234295	2156	1
234296	2733	3
234296	6611	4
234296	5092	1
234297	6614	5
234298	6622	5
234299	6627	5
234299	1616	5
234299	1053	5
234299	6650	5
234299	6675	5
234299	2329	5
234299	5079	3
234299	6706	3
234299	6714	4
234299	4576	5
234299	6730	4
234299	6739	5
234300	342	5
234300	1933	5
234301	6751	5
234302	4320	3
234303	6767	5
234303	6770	4
234303	203	5
234305	6790	4
234306	6801	4
234307	6806	5
234307	6809	2
234307	3012	5
234308	3547	4
234308	20	3
234308	6820	4
234308	3991	4
234308	6829	3
234309	4882	5
234309	1998	5
234310	6842	5
234310	6848	4
234311	4930	5
234314	444	5
234314	544	4
234315	6882	5
234315	6886	5
234316	3168	5
234319	6923	5
234319	6924	5
234319	3977	5
234319	6930	5
234319	6931	5
234319	6937	5
234320	3806	5
234320	6943	5
234323	6961	4
234323	6962	5
234324	2181	1
234324	6965	5
234325	6968	5
234325	6975	5
234326	2902	5
234328	1909	5
234329	3897	5
234329	95	5
234329	7010	5
234329	7015	5
234329	7022	4
234329	7037	4
234329	7038	4
234329	7052	5
234329	7054	5
234329	7060	5
234330	7072	5
234331	2997	5
234333	4181	4
234334	2439	5
234334	7112	5
234334	284	4
234334	1394	5
234335	805	4
234335	3302	4
234335	342	4
234335	7129	3
234335	7131	5
234335	685	4
234335	7134	2
234335	1886	5
234335	5053	4
234335	3811	4
234335	732	4
234335	1796	3
234335	3887	4
234335	1253	2
234335	809	5
234335	7159	3
234335	710	4
234335	7161	4
234335	1266	4
234335	6745	4
234335	6531	4
234335	5284	5
234335	7174	2
234335	7175	4
234335	7179	3
234335	7187	2
234335	7189	2
234335	7191	5
234335	7195	4
234335	1489	4
234335	1388	4
234335	1336	3
234335	324	3
234335	6351	2
234335	4275	2
234335	5723	4
234335	7212	4
234335	5487	3
234336	7216	5
234336	7217	5
234338	7236	4
234338	5287	4
234338	7237	2
234338	5269	4
234338	2449	5
234339	7247	5
234339	7248	3
234339	7254	4
234339	7260	5
234339	7265	3
234339	7268	4
234340	5104	3
234340	4205	4
234340	5162	5
234341	7286	5
234342	726	3
234342	7290	3
234342	737	3
234343	1351	5
234344	7294	5
234344	7301	5
234344	7302	5
234344	312	5
234346	7178	5
234347	329	4
234347	7315	3
234347	868	4
234348	7323	5
234348	3144	3
234348	7326	3
234348	1165	5
234349	7328	5
234350	576	5
234350	7338	5
234350	1243	5
234350	3860	1
234350	1726	5
234350	2440	1
234350	1135	5
234351	2712	4
234351	5450	3
234353	5510	1
234353	7394	1
234353	2599	3
234353	2289	5
234354	6978	5
234355	7410	5
234356	6984	5
234356	3169	2
234356	7415	4
234356	6393	4
234356	1335	3
234356	2294	1
234357	7434	3
234358	7455	5
234358	7456	5
234358	3078	5
234361	7484	5
234361	5424	5
234361	5588	4
234361	7493	5
234361	7499	3
234361	3362	3
234361	2913	3
234361	3294	5
234361	7506	5
234362	2650	5
234363	7509	5
234363	2995	3
234363	7514	4
234364	7519	5
234365	7532	5
234365	7534	4
234366	7538	5
234367	7547	5
234367	1192	4
234367	7552	4
234367	4831	5
234367	1199	4
234368	3084	5
234369	7563	2
234369	7564	2
234370	7571	4
234370	1659	5
234370	7576	5
234371	7586	5
234372	3032	5
234373	7607	5
234375	6197	5
234375	771	5
234376	561	2
234377	4157	5
234377	7640	4
234377	7641	4
234377	7645	3
234377	7646	5
234377	4049	5
234377	7649	5
234378	4090	1
234379	7671	4
234379	7679	3
234379	7684	4
234379	2820	4
234380	7687	4
234380	2174	4
234380	7690	4
234380	2363	5
234381	7699	5
234381	7701	5
234381	7707	1
234382	2393	5
234382	721	3
234382	7718	3
234382	7731	3
234382	4491	5
234382	47	5
234382	7735	2
234382	7736	5
234382	7739	1
234382	232	1
234382	7660	3
234382	7762	1
234382	3786	4
234382	3514	3
234382	7778	5
234382	7791	4
234382	373	5
234382	7148	1
234382	1252	4
234382	7809	3
234382	7811	5
234382	7821	2
234382	7822	5
234382	7826	1
234382	7827	5
234382	7832	5
234382	7839	4
234382	711	2
234382	7857	5
234382	7858	2
234382	7860	5
234382	7863	5
234382	7870	4
234382	7878	3
234382	7881	5
234382	956	3
234383	7890	1
234384	7894	5
234384	2333	1
234385	7897	3
234385	7898	3
234385	3051	4
234386	7901	1
234387	7911	3
234388	6964	2
234389	4500	5
234389	7941	5
234389	7944	5
234390	882	5
234391	1674	5
234392	7968	4
234392	7974	5
234392	7977	5
234394	7288	5
234394	7987	5
234395	7995	4
234396	7999	5
234397	4101	4
234397	8009	2
234397	1722	5
234397	3367	5
234397	3881	5
234397	8019	4
234397	5777	4
234397	8027	4
234398	8033	5
234399	57	5
234400	8040	4
234400	2549	5
234401	588	5
234402	8051	1
234403	2036	5
234404	8068	5
234405	8076	4
234405	8086	5
234405	8089	5
234406	1345	3
234406	7207	1
234406	2261	1
234407	960	5
234407	502	4
234407	8105	4
234407	8112	5
234407	8120	3
234407	8125	3
234407	8132	4
234408	8138	5
234409	691	2
234409	4821	1
234409	8143	5
234409	2310	1
234409	1784	2
234409	2221	5
234409	1334	2
234409	8146	2
234409	5240	2
234409	824	1
234410	2717	5
234410	863	3
234410	3400	1
234410	8159	3
234410	8161	5
234412	2174	5
234412	8171	3
234412	6395	2
234412	6353	5
234412	7302	5
234413	8176	5
234413	738	5
234413	3348	4
234413	8185	3
234413	8186	5
234413	8192	3
234413	582	4
234413	5425	4
234413	1229	4
234413	8206	2
234413	860	5
234413	1736	4
234413	5729	5
234413	8244	4
234413	8246	4
234413	1318	4
234413	8251	2
234413	8260	5
234413	4865	5
234413	188	4
234413	4317	4
234413	8286	4
234413	8298	4
234413	8313	4
234413	8319	3
234414	8327	5
234414	3059	4
234415	8328	4
234415	7204	5
234416	2053	5
234416	4907	5
234416	3030	3
234416	3034	3
234417	1243	4
234417	2244	2
234418	4795	5
234418	8344	5
234419	8153	5
234420	1192	5
234421	8367	5
234423	3575	5
234423	2347	5
234423	7209	5
234423	8380	5
234428	3207	5
234428	2118	4
234428	8409	5
234429	8416	1
234430	8418	4
234431	8420	4
234431	8424	4
234431	1738	5
234432	8430	3
234432	90	5
234433	943	2
234433	8459	4
234433	8460	5
234435	710	5
234435	8473	5
234436	4026	5
234436	8483	5
234437	8495	3
234438	47	4
234439	8505	3
234439	8509	5
234441	3551	1
234441	1463	4
234441	2945	1
234442	2733	5
234442	2910	2
234442	1394	2
234443	1597	2
234444	8537	5
234444	8538	4
234445	1651	5
234445	4543	4
234446	8554	5
234446	1986	4
234447	8566	5
234448	2553	5
234449	8580	5
234449	8587	1
234450	571	4
234450	7714	4
234450	449	5
234450	8595	4
234450	3301	3
234450	8599	3
234450	5709	3
234450	8604	4
234450	5999	4
234450	3670	4
234450	8635	2
234450	4606	4
234450	1026	3
234450	6244	3
234450	8656	3
234450	8657	3
234450	1044	3
234450	6645	3
234450	5063	3
234450	5759	3
234450	5912	3
234450	1730	3
234450	3899	3
234450	2067	4
234450	5168	3
234450	8704	3
234450	2638	3
234450	5915	3
234450	8727	4
234450	6583	4
234450	8750	2
234450	8751	3
234450	8753	4
234450	5525	3
234450	8781	4
234450	8804	3
234450	8807	3
234450	8810	3
234450	8814	3
234450	8821	3
234450	5297	4
234450	1697	4
234450	8834	4
234450	2088	2
234451	8837	5
234452	8845	5
234452	8850	4
234452	8856	5
234452	8863	5
234452	8864	5
234452	5886	5
234452	8878	1
234452	8886	4
234452	8288	4
234453	2119	5
234454	8615	5
234454	8212	5
234456	198	5
234456	2061	4
234457	8917	5
234458	8925	5
234459	8928	4
234459	8570	5
234459	8934	5
234459	2216	5
234461	1203	5
234461	8946	5
234463	7327	5
234465	449	5
234465	3645	2
234465	5890	5
234465	342	4
234465	357	5
234465	1146	5
234465	4717	5
234465	365	5
234465	8209	4
234465	8976	2
234465	8985	5
234465	1484	5
234465	7193	4
234465	6253	4
234466	3703	5
234466	5226	5
234467	9023	5
234467	9026	5
234468	9037	5
234468	868	3
234469	3538	4
234469	1653	4
234469	3817	4
234469	1722	4
234469	4039	3
234470	9057	2
234471	939	2
234471	946	4
234475	9102	2
234475	9111	3
234476	9113	3
234476	8202	5
234477	5708	5
234479	9133	4
234479	332	5
234479	5191	5
234479	9134	3
234479	9135	3
234482	4867	5
234482	2469	5
234482	6043	5
234482	9153	5
234482	9156	5
234482	9157	5
234482	9166	5
234482	1466	5
234482	5340	5
234482	85	5
234482	395	5
234482	9203	5
234482	6849	5
234482	9214	5
234482	9218	5
234482	9224	5
234482	4469	5
234482	3017	5
234483	9231	5
234483	2609	1
234483	9237	2
234484	9247	5
234485	6043	5
234485	9253	5
234485	7460	4
234486	9259	5
234486	9262	5
234487	9263	4
234488	395	5
234488	9276	5
234490	9294	2
234491	9309	5
234493	9291	5
234493	9321	3
234493	1335	1
234494	4864	4
234495	9332	5
234495	9337	5
234496	4586	4
234496	9340	4
234496	8415	1
234498	9357	2
234498	1136	4
234498	9387	5
234498	4381	2
234498	3057	4
234499	9423	4
234499	8957	5
234500	9435	5
234500	9439	5
234501	576	5
234501	7687	5
234502	5213	5
234502	9449	5
234502	9090	5
234503	9457	3
234503	1116	3
234506	8475	5
234506	9079	1
234506	9476	3
234507	199	5
234507	3358	3
234508	9486	4
234508	9488	5
234509	1823	5
234509	2590	3
234509	7186	4
234509	7029	5
234509	815	3
234509	1489	4
234509	4395	5
234509	2528	3
234509	9504	5
234510	9507	1
234510	4079	5
234510	3928	5
234510	1715	3
234511	1029	5
234511	9513	3
234511	9515	4
234511	863	5
234512	2063	5
234512	9522	5
234513	9525	5
234513	9526	5
234513	9530	5
234513	9531	5
234514	4828	4
234514	7188	5
234515	5001	5
234515	9548	3
234516	4104	5
234518	146	3
234519	9566	5
234520	9574	2
234520	820	1
234520	3458	1
234521	5369	5
234521	324	4
234521	5364	1
234522	9578	1
234524	7279	5
234525	9040	4
234525	982	5
234525	949	5
234525	368	5
234525	1728	5
234525	1191	5
234525	1763	2
234525	7453	5
234527	2449	4
234528	8353	4
234529	6043	5
234529	9654	4
234529	2429	3
234529	9657	3
234529	5502	4
234529	2018	4
234529	111	3
234529	9663	5
234529	4575	3
234529	3050	5
234529	1401	2
234530	769	5
234530	2770	4
234530	7595	4
234531	2534	4
234531	9675	3
234531	9676	4
234532	9682	5
234533	9690	5
234534	9698	5
234534	2711	4
234535	3276	4
234535	1272	5
234535	9707	4
234536	1239	5
234536	1241	5
234537	152	5
234537	1658	5
234537	2507	5
234537	513	3
234537	9731	5
234537	9736	4
234538	2061	3
234538	9745	3
234538	9746	3
234538	9750	1
234540	8572	5
234540	9763	2
234540	9768	2
234540	9771	5
234540	1768	3
234540	9790	5
234540	83	3
234540	9794	2
234540	9795	3
234541	6695	2
234542	54	3
234542	9811	5
234542	9812	3
234542	7579	4
234542	9814	5
234542	400	4
234542	9841	5
234542	565	4
234542	4740	3
234542	2988	5
234542	2992	1
234542	9854	5
234542	424	4
234544	9518	5
234544	9880	4
234546	2850	4
234546	68	5
234547	9893	5
234548	8408	4
234548	2495	5
234548	6769	5
234548	9907	3
234549	6175	5
234549	9913	1
234549	7051	4
234549	3058	4
234550	4144	2
234550	193	3
234550	9924	5
234550	424	4
234552	4756	2
234553	1779	5
234553	9952	5
234554	9955	5
234555	7923	5
234556	9973	5
234557	7908	5
234557	2399	4
234558	0	5
234558	1035	4
234558	1672	5
234558	2014	5
234560	4144	5
234560	176	5
234560	2881	5
234560	2099	5
234560	832	5
234561	10009	5
234562	8052	5
234562	10017	3
234562	10023	5
234563	7466	5
234563	10029	3
234563	3453	5
234563	10035	5
234563	10037	5
234564	10043	5
234564	10044	2
234565	10052	4
234567	3550	4
234567	3977	5
234567	2366	5
234567	2440	5
234568	10064	5
234568	10068	5
234568	250	5
234568	10080	5
234568	3002	4
234571	10106	4
234571	4574	4
234572	10111	5
234572	3649	5
234575	7188	5
234576	4818	5
234576	10139	2
234576	10140	2
234576	2118	3
234576	10145	5
234576	7190	5
234576	10151	5
234576	10157	4
234576	10158	5
234576	2846	5
234576	10165	5
234579	10194	2
234580	8824	5
234580	6689	3
234581	3579	5
234582	330	4
234582	8722	5
234582	10206	5
234583	10207	5
234583	10208	2
234583	2964	4
234584	10209	5
234584	3465	5
234584	3398	5
234584	10211	5
234584	4889	5
234586	2946	1
234586	2261	3
234586	3018	5
234587	4470	5
234588	5721	5
234588	7133	5
234588	2246	5
234588	401	5
234589	10236	5
234589	4079	5
234591	10255	2
234591	10256	5
234592	1828	3
234592	10270	3
234592	1770	2
234593	10278	1
234594	10282	5
234594	5969	3
234594	10284	5
234595	1660	5
234595	2062	4
234596	10313	5
234596	832	4
234597	1726	5
234597	613	1
234597	942	2
234598	2122	1
234599	10331	4
234601	10335	5
234601	10336	5
234601	10346	5
234601	10352	5
234601	10355	5
234603	9802	5
234603	10370	5
234603	1915	5
234603	10371	5
234603	3260	5
234603	1537	5
234603	7131	5
234603	3757	5
234603	7135	5
234603	10384	5
234603	4869	5
234603	3793	5
234603	2716	4
234603	8971	5
234603	1858	5
234603	3506	4
234603	7219	5
234603	10403	4
234603	2722	5
234603	4931	5
234603	5275	5
234603	4822	2
234603	10407	5
234603	2409	5
234603	5489	5
234603	1195	4
234603	1976	4
234603	770	5
234603	10437	4
234603	10438	5
234603	1627	2
234603	7858	3
234603	10443	4
234603	2310	5
234603	6321	5
234603	10447	4
234603	10456	4
234603	10465	5
234603	4591	5
234603	2366	5
234603	2617	4
234603	2598	4
234603	2430	5
234603	10475	5
234603	10476	5
234603	6895	4
234603	3322	5
234603	10481	5
234603	6402	5
234603	2774	5
234603	443	4
234603	10486	5
234603	10490	5
234603	10507	3
234603	8275	4
234603	1361	5
234603	2945	5
234603	10522	2
234603	6701	4
234604	3422	5
234604	10528	4
234605	10538	5
234606	7613	5
234606	3574	5
234606	10545	4
234606	10547	5
