234012	1750	5
234012	1751	5
234012	1752	4
234013	1756	4
234014	1772	3
234014	1773	4
234015	1780	5
234015	1784	5
234017	982	5
234017	1803	5
234018	1821	2
234018	1825	5
234018	1829	3
234018	1831	5
234018	1836	4
234019	1510	4
234020	1882	2
234021	1886	5
234022	1906	1
234024	1923	4
234025	685	5
234025	1932	5
234025	1934	3
234026	979	5
234026	1944	5
234026	1952	5
234026	1953	5
234027	1718	5
234028	1965	5
234028	375	5
234030	1987	3
234030	1993	5
234030	1996	3
234030	2003	4
234030	2006	5
234030	2013	5
234030	2022	3
234031	2030	5
234031	2037	5
234033	198	4
234033	2061	5
234033	1729	3
234033	1779	1
234033	2082	1
234033	2083	5
234034	2093	5
234034	1144	5
234035	2103	4
234036	1067	4
234037	2122	4
234037	2125	2
234037	2126	1
234040	2157	3
234041	1219	5
234041	2170	3
234041	2173	5
234041	1249	5
234041	2199	2
234041	204	5
234041	176	3
234041	2214	5
234041	2220	5
234041	2222	2
234041	2227	5
234042	1740	5
234043	1026	5
234043	841	2
234043	2245	5
234044	1663	5
234044	2256	5
234045	1061	5
234047	2312	3
234047	2325	4
234047	2327	5
234047	2329	4
234048	2340	4
234049	2167	5
234050	2369	5
234051	2383	5
234051	2385	5
234052	2397	4
234052	2407	3
234052	2408	3
234054	1612	1
234055	2466	5
234055	1224	4
234055	2475	4
234057	2496	4
234058	2467	5
234059	444	4
234059	2513	5
234060	2526	2
234060	2528	5
234060	2532	5
234061	2539	4
234062	2546	4
234062	1998	5
234062	2551	5
234063	2558	3
234063	1226	5
234063	2562	5
234063	1290	4
234064	2608	5
234064	2614	5
234065	2622	4
234066	2642	5
234068	2670	1
234068	2671	5
234068	1132	5
234068	2683	2
234069	1240	4
234071	2703	5
234071	2709	4
234071	2729	3
234071	2737	1
234071	2747	3
234071	2760	5
234071	2803	5
234071	2815	4
234071	2819	3
234071	2821	4
234071	85	5
234071	1153	3
234071	2840	4
234071	395	5
234071	2856	5
234071	2253	5
234071	2328	2
234071	188	4
234071	2898	4
234071	2651	2
234071	1360	4
234071	2916	5
234071	2917	4
234071	2918	5
234071	2919	5
234071	2930	3
234071	2939	4
234071	2945	5
234071	2952	3
234071	2958	4
234071	2159	5
234071	2966	5
234071	2970	3
234071	3009	4
234071	3011	5
234071	3020	4
234071	3022	5
234071	3023	5
234071	3034	5
234071	834	3
234071	835	4
234071	3041	4
234071	3047	5
234071	867	4
234071	1531	4
234071	3063	4
234071	3065	4
234071	3066	5
234072	3072	5
234072	3076	5
234072	3087	5
234073	738	4
234073	3107	5
234073	694	3
234073	3109	3
234074	3125	4
234074	2047	2
234074	2942	4
234075	2796	5
234075	3134	3
234075	3143	4
234076	3155	4
234076	3160	5
234077	2496	5
234077	939	3
234077	3170	3
234077	52	4
234077	2418	5
234077	3174	5
234078	3179	5
234079	1026	4
234079	3209	2
234081	1585	2
234082	3236	5
234083	863	5
234083	3247	5
234084	3253	3
234084	3254	4
234086	3282	3
234087	2513	3
234087	3295	2
234088	2175	4
234088	2482	1
234088	1999	4
234088	3324	4
234088	2999	4
234089	3337	2
234090	3349	5
234091	3360	3
234093	3376	4
234093	3377	4
234094	3390	3
234095	3406	5
234100	3462	5
234100	3463	2
234101	3477	3
234101	3482	2
234102	3492	5
234102	3499	5
234104	379	5
234105	3524	5
234105	3296	5
234105	3525	5
234105	1201	5
234105	449	5
234105	1844	5
234105	3298	5
234105	36	5
234105	3556	5
234105	3347	5
234105	3570	5
234105	3572	5
234105	3574	5
234105	3576	5
234105	3577	5
234105	2395	5
234105	2703	5
234105	683	5
234105	3611	5
234105	3612	5
234105	3618	5
234105	3386	5
234105	3627	5
234105	3632	5
234105	3638	5
234105	3645	5
234105	2606	5
234105	3670	5
234105	3671	5
234105	3686	5
234105	3690	5
234105	3695	5
234105	2466	5
234105	3731	5
234105	3732	5
234105	3735	5
234105	3411	5
234105	3740	5
234105	3754	5
234105	3772	5
234105	3780	5
234105	2608	5
234105	3794	5
234105	3819	5
234105	937	5
234105	3825	5
234105	3839	5
234105	1857	5
234105	3311	5
234105	3880	5
234105	3881	5
234105	3883	5
234105	2405	5
234105	3888	5
234105	2723	5
234105	1974	5
234105	3902	5
234105	3916	5
234105	3919	5
234105	3935	5
234105	3951	5
234105	3964	5
234105	3991	5
234105	3999	5
234105	4002	5
234105	4003	5
234105	4012	5
234105	4033	5
234105	4037	5
234105	4043	5
234105	4048	5
234106	4058	3
234106	4063	3
234106	4069	1
234108	4079	5
234108	4081	3
234108	4086	5
234110	3693	4
234111	4109	5
234111	4111	5
234111	4112	5
234111	4114	5
234113	4129	5
234115	2718	4
234117	4105	4
234117	4174	3
234117	4188	2
234117	4207	3
234117	4218	2
234117	1926	4
234119	4269	5
234120	4274	4
234120	4276	4
234120	4279	5
234121	1657	5
234121	360	5
234121	4293	5
234122	3658	5
234123	4322	3
234123	4324	5
234123	4357	3
234123	4358	5
234123	4360	4
234123	4372	5
234124	2041	3
234124	4395	5
234124	4399	5
234125	939	4
234125	2229	5
234126	4417	5
234127	1965	5
234127	4433	5
234127	4438	5
234128	4445	5
234128	4446	4
234128	4447	5
234128	4451	5
234128	4457	5
234130	4476	4
234130	4053	5
234131	4493	5
234132	4060	5
234132	4503	5
234133	4515	5
234133	4519	5
234133	4524	5
234133	4525	2
234133	4532	5
234134	4543	1
234134	4549	1
234135	4555	4
234135	4583	4
234136	2842	5
234137	4592	4
234138	4622	5
234138	4632	5
234138	4643	5
234138	4647	5
234138	4653	5
234139	4667	4
234140	4673	4
234140	664	5
234140	4678	5
234140	4679	5
234141	4684	4
234141	4685	3
234141	4693	3
234141	4701	2
234141	4707	4
234142	4713	2
234142	3048	4
234143	4716	5
234143	591	4
234144	4723	4
234144	4728	4
234144	4730	5
234144	4736	4
234145	1372	5
234145	4742	5
234147	4037	4
234147	4764	5
234147	4765	4
234148	329	2
234148	497	1
234148	4286	1
234148	4772	3
234148	1784	2
234148	4773	4
234150	2492	4
234151	4797	4
234151	4801	3
234153	47	2
234153	4817	4
234153	4824	5
234153	4832	5
234153	561	4
234153	4849	4
234154	4857	1
234154	4865	4
234155	132	5
234155	22	5
234155	4871	5
234155	4876	5
234156	4889	5
234160	2564	5
234160	4915	4
234161	4925	5
234163	3308	4
234163	1721	4
234163	1071	3
234163	4936	5
234163	4943	4
234164	4948	1
234165	4961	4
234165	4970	5
234166	4974	1
234166	4984	1
234166	4993	5
234167	2323	1
234168	5008	4
234168	5041	3
234169	5049	4
234169	5050	3
234170	3397	3
234170	5060	4
234170	5063	3
234171	1577	4
234171	5082	2
234171	5095	3
234171	5096	3
234172	5100	5
234172	5104	5
234172	5107	5
234172	5118	5
234173	5141	4
234174	2446	5
234174	5153	5
234174	5154	5
234175	664	3
234176	5158	5
234176	5164	5
234177	5171	5
234178	5174	5
234179	5193	5
234179	5202	5
234180	5204	5
234180	5212	5
234180	3991	5
234181	5217	5
234182	5236	5
234182	324	5
234182	1394	5
234184	5252	5
234186	1243	5
234186	5278	2
234186	5283	4
234186	5292	3
234187	587	5
234189	4137	5
234189	5330	5
234189	5332	5
234190	2900	5
234191	2718	5
234191	1725	5
234191	5365	1
234192	5369	5
234193	5379	5
234194	949	2
234194	23	3
234194	5391	3
234194	5392	4
234195	5399	5
234196	684	5
234196	5403	5
234196	5410	4
234197	2439	4
234197	5450	5
234197	5459	4
234197	5461	4
234197	2300	5
234197	5467	3
234197	5477	4
234199	5498	5
234199	5500	5
234200	545	4
234200	5505	3
234201	5506	5
234201	5508	5
234201	5509	5
234201	5501	5
234202	5522	1
234202	390	4
234205	5546	4
234205	1237	3
234206	3395	5
234206	389	5
234207	5506	5
234207	4353	5
234210	5584	3
234210	5586	5
234210	5594	1
234211	1097	1
234211	5601	5
234211	5605	5
234212	3240	1
234212	5614	5
234213	5624	5
234214	4157	5
234214	5636	5
234215	1778	5
234216	5653	2
234217	2946	5
234218	4183	3
234218	4253	3
234218	5674	5
234219	4468	5
234221	158	5
234221	5696	5
234221	184	5
234223	5714	4
234223	5716	4
234223	1596	5
234224	5720	5
234225	1204	3
234226	5728	2
234227	5742	5
234228	5749	2
234228	622	1
234229	3598	5
234229	515	5
234230	5763	5
234230	0	5
234231	2179	5
234231	3173	4
234231	5781	5
234232	5786	5
234232	5788	4
234232	5789	3
234233	5816	5
234235	106	5
234235	5842	5
234235	5843	5
234236	5855	4
234237	5861	5
234237	5863	5
234238	5864	5
234238	2494	5
234239	5884	5
234239	5886	5
234239	5887	5
234240	5890	4
234240	5899	3
234240	445	4
234240	1144	4
234241	20	4
234241	5053	4
234243	5926	3
234243	5927	4
234244	4270	2
234244	2977	2
234245	616	5
234245	5952	5
234246	1973	5
234246	5959	2
234246	4844	5
234246	2108	5
234247	5968	3
234247	5974	5
234247	1034	5
234247	4221	5
234247	1049	5
234248	5992	2
234248	4468	5
234249	6000	2
234249	6003	3
234249	2946	2
234249	4468	2
234251	1204	5
234251	1219	5
234251	1231	1
234251	2174	5
234251	1242	5
234251	6017	5
234251	6019	5
234251	1991	5
234252	1908	5
234252	6025	5
234253	6041	5
234255	6061	5
234255	6065	5
234255	6067	5
234255	6068	5
234255	6069	2
234255	6075	5
234255	6081	3
234255	6084	4
234255	6087	3
234256	6095	1
234257	5293	5
234257	6104	5
234259	6125	5
234259	6127	4
234259	6133	5
234259	6137	5
234260	973	3
234260	6154	4
234260	2944	4
234261	328	5
234262	3902	5
234263	6173	5
234264	6180	5
234264	1828	3
234264	2063	3
234264	6187	5
234264	6200	3
234264	6202	5
234264	5490	4
234264	6222	5
234264	2207	2
234264	864	3
234264	6020	2
234264	6233	3
234264	6108	5
234264	828	3
234266	176	2
234266	68	5
234267	6265	4
234268	6289	5
234268	2477	5
234268	6298	5
234268	6306	1
234269	6307	3
234270	6314	4
234270	6315	5
234270	6316	5
234270	5579	4
234271	6016	4
234271	6318	5
234271	1793	4
234271	6321	4
234271	6322	4
234272	6330	5
234273	6340	5
234273	6342	5
234273	6310	5
234275	4541	5
234275	6361	5
234275	6364	5
234275	6114	5
234276	6374	5
234276	6384	5
234277	3604	5
234277	6392	5
234277	1350	4
234277	6396	4
234278	2724	5
234278	6405	5
234278	2159	5
234278	314	4
234279	6409	1
234279	2950	2
234279	2621	2
234280	3657	5
234280	1613	3
234280	6425	3
234280	715	1
234280	6430	5
234280	6432	3
234281	6451	5
234281	4899	5
234281	6481	5
234281	6484	5
234282	6499	5
234283	6512	5
234284	6522	5
234285	6316	5
234285	1951	5
234286	3119	4
234287	1729	5
234287	6540	4
234288	6545	4
234288	6547	5
234288	6548	5
234288	6554	2
234288	6555	4
234289	361	5
234289	5950	5
234291	3735	5
234291	2118	4
234292	6577	5
234292	6197	4
234292	6583	3
234294	6597	4
234294	5264	5
234296	5364	4
234296	5365	3
234296	2955	5
234296	4742	5
234298	6620	5
234299	5999	3
234299	6629	5
234299	3676	5
234299	5423	4
234299	6632	3
234299	5750	5
234299	6662	5
234299	6682	5
234299	1355	5
234299	6686	5
234299	2962	5
234299	6705	4
234299	6709	5
234299	6717	4
234299	6718	4
234299	5094	5
234299	6734	5
234299	6735	5
234299	6738	5
234300	2615	5
234301	6749	5
234301	6752	5
234303	1915	5
234303	6771	5
234303	171	5
234304	6778	4
234304	6786	3
234307	6808	4
234308	3523	4
234308	1914	4
234308	2055	4
234308	2486	4
234308	6827	5
234308	1377	4
234309	4883	5
234309	2012	5
234311	1535	4
234312	2328	3
234313	6862	5
234313	6864	1
234313	6868	5
234313	2310	1
234315	4144	2
234315	324	1
234315	819	1
234316	6887	1
234317	1484	4
234317	2320	4
234318	6913	5
234318	5574	4
234319	6927	5
234319	2835	5
234321	1045	3
234321	4820	4
234322	6955	5
234322	6956	5
234323	1243	5
234324	6964	1
234324	2993	5
234325	6971	4
234326	2061	5
234326	2733	5
234326	1880	5
234326	1599	5
234326	833	4
234329	7005	5
234329	7017	3
234329	7035	5
234329	7039	4
234329	7041	3
234329	7046	4
234329	7048	5
234329	7064	5
234330	7074	5
234330	7076	5
234331	7079	5
234331	7080	4
234331	4138	5
234333	1913	2
234334	7105	5
234334	2223	5
234334	7119	5
234334	7120	5
234335	449	5
234335	3541	5
234335	1718	4
234335	858	5
234335	761	5
234335	451	4
234335	4123	4
234335	5376	4
234335	7137	5
234335	7142	4
234335	240	4
234335	7147	4
234335	2495	3
234335	1779	4
234335	6530	4
234335	1383	3
234335	3976	5
234335	943	5
234335	7176	2
234335	2079	3
234335	7177	3
234335	7194	4
234335	2084	2
234335	2785	4
234335	1319	2
234335	2008	4
234335	4739	2
234335	7201	4
234335	7202	5
234335	1355	3
234335	2942	5
234335	832	3
234335	944	5
234336	7219	5
234337	7222	5
234337	7231	1
234338	7234	2
234338	553	5
234338	6739	1
234339	2065	4
234339	1116	1
234339	7256	5
234339	7258	3
234339	3406	5
234340	7270	5
234340	4210	5
234340	7278	5
234341	2942	5
234342	1517	5
234342	836	3
234343	7292	4
234343	1963	4
234343	5001	4
234344	1301	5
234345	2505	5
234347	7309	3
234347	7310	3
234347	384	4
234347	7317	5
234349	7128	4
234349	7330	4
234350	7337	5
234350	1071	5
234350	7344	5
234350	7346	5
234350	1933	1
234350	1303	5
234350	2783	5
234350	551	2
234350	7044	4
234351	7360	4
234351	408	1
234351	7368	4
234351	7370	3
234351	6010	5
234352	7380	5
234352	7386	2
234353	7393	5
234354	7404	5
234354	2822	5
234355	3013	4
234356	7412	4
234356	7413	1
234356	183	3
234356	7422	4
234356	2910	1
234356	2329	4
234356	482	1
234356	7429	1
234357	7445	5
234357	7446	5
234358	7458	5
234358	7464	5
234359	7466	5
234359	7474	5
234361	7490	3
234361	7491	5
234361	7498	5
234361	2247	5
234361	7504	4
234364	7520	4
234364	7528	2
234365	1016	5
234366	7541	5
234367	4493	3
234367	7549	4
234367	1667	5
234367	7550	4
234367	7551	5
234369	7566	5
234369	7567	5
234370	7573	3
234372	7592	4
234373	7601	5
234373	7603	4
234373	176	5
234373	7604	5
234373	7606	4
234375	6184	5
234377	922	5
234377	7633	5
234378	7659	3
234379	2179	5
234379	7673	5
234381	3511	5
234381	7704	5
234381	4358	5
234382	7712	5
234382	5647	5
234382	7726	5
234382	7727	4
234382	5418	3
234382	7738	3
234382	533	5
234382	7755	5
234382	7758	5
234382	7765	5
234382	7767	4
234382	7772	5
234382	4233	2
234382	7781	5
234382	7783	5
234382	7785	3
234382	1246	5
234382	7793	1
234382	4553	2
234382	1797	5
234382	2065	3
234382	7820	5
234382	7622	5
234382	7846	5
234382	7874	5
234382	5442	2
234382	7882	1
234383	7888	5
234384	2335	1
234385	7051	5
234386	7903	3
234386	7904	1
234386	7907	4
234387	7909	4
234387	4877	3
234387	4697	4
234387	7919	3
234387	7922	5
234389	910	5
234389	7945	5
234389	7946	5
234390	7950	5
234390	7952	5
234390	7954	5
234390	7957	5
234391	3156	5
234391	7840	5
234391	7966	5
234392	7975	5
234395	1146	3
234396	7996	5
234397	2042	5
234397	8010	5
234397	1667	5
234397	1260	4
234397	2425	4
234398	8034	5
234399	2308	5
234401	2496	3
234401	6745	2
234402	8057	4
234405	8084	4
234405	8085	5
234406	1153	1
234406	6611	5
234406	2942	2
234406	5530	5
234407	805	3
234407	922	5
234407	7789	5
234407	4544	4
234407	1072	4
234407	1258	4
234407	8118	5
234407	7883	3
234407	7186	4
234407	5390	2
234407	8131	4
234409	1913	1
234409	7734	3
234409	1778	2
234409	1916	1
234409	2738	2
234409	171	5
234409	2335	3
234410	8153	2
234410	5391	4
234411	8163	5
234412	5325	5
234413	8178	3
234413	8184	4
234413	5418	4
234413	8189	4
234413	8195	5
234413	5607	4
234413	4854	4
234413	8223	4
234413	8242	5
234413	8247	2
234413	8249	4
234413	390	4
234413	8278	4
234413	8279	5
234413	8282	4
234413	6568	5
234413	8300	4
234413	8306	3
234413	2336	5
234415	8330	4
234415	1713	5
234416	3810	5
234416	2730	5
234417	7354	4
234418	8346	5
234420	949	4
234420	6197	3
234420	956	3
234422	41	5
234422	8372	5
234423	3649	5
234423	182	5
234424	8385	5
234425	47	5
234425	612	5
234426	8399	5
234426	8400	5
234427	590	5
234427	1382	3
234428	2039	5
234428	2119	4
234429	2269	1
234429	2058	5
234429	5727	5
234431	8422	4
234431	3692	2
234431	1439	5
234431	6855	1
234432	3817	5
234432	748	5
234433	8446	2
234433	8455	2
234435	3668	5
234435	8472	5
234436	8474	5
234436	8479	5
234437	8492	5
234438	1839	4
234439	1071	2
234439	8503	2
234439	8508	2
234439	8512	4
234440	6850	5
234440	8514	5
234440	1035	5
234441	3627	5
234441	5403	3
234441	8525	5
234441	476	5
234441	1339	2
234441	3078	3
234442	4947	5
234442	8529	5
234442	5558	5
234442	312	2
234442	8530	5
234443	8532	3
234444	6323	5
234445	5666	4
234446	8560	3
234447	8568	5
234447	3341	5
234448	3533	5
234448	8576	5
234449	2066	4
234449	4055	5
234450	8589	3
234450	3552	4
234450	7294	3
234450	8597	3
234450	2397	4
234450	8610	3
234450	7738	3
234450	8613	3
234450	3697	3
234450	3707	3
234450	8629	5
234450	3782	4
234450	8649	3
234450	8651	4
234450	5660	3
234450	8669	4
234450	2306	3
234450	368	3
234450	669	4
234450	8689	4
234450	515	4
234450	3921	4
234450	7156	3
234450	8714	3
234450	8720	4
234450	72	4
234450	953	3
234450	8725	4
234450	8739	3
234450	1841	4
234450	8760	3
234450	8765	2
234450	8768	4
234450	7174	2
234450	8780	4
234450	2599	3
234450	2765	3
234450	5293	2
234450	8803	3
234450	8817	2
234450	8820	4
234450	8830	3
234450	8832	4
234450	4942	4
234451	8839	5
234452	6967	5
234452	8857	5
234452	8870	5
234452	8246	5
234452	8877	5
234452	8887	4
234452	8889	5
234452	828	5
234452	8896	4
234452	8898	5
234453	7766	5
234453	8900	5
234454	8903	5
234454	4484	4
234455	2052	1
234455	8909	5
234456	8913	5
234456	354	5
234456	5663	3
234456	1452	3
234457	8921	5
234458	3530	5
234458	2044	4
234458	4820	5
234458	4613	5
234461	8942	5
234465	4121	5
234465	5387	5
234465	770	5
234465	4591	5
234465	7237	5
234465	7693	5
234465	1129	5
234465	1359	5
234466	9006	5
234466	9007	5
234467	9025	5
234467	9032	5
234469	329	5
234469	9038	2
234469	982	3
234469	7660	4
234469	7218	5
234469	1855	3
234469	506	2
234469	9049	4
234470	2439	5
234470	9059	1
234470	9064	3
234471	3834	1
234471	1071	2
234472	9080	3
234472	9082	5
234472	9083	4
234473	9090	5
234473	6364	3
234475	9104	1
234475	1584	5
234476	1536	5
234477	9116	5
234477	9118	5
234480	1811	5
234482	9147	5
234482	5053	5
234482	7783	5
234482	9158	5
234482	6051	5
234482	9170	5
234482	9171	5
234482	9172	5
234482	9176	5
234482	9177	5
234482	6334	5
234482	74	5
234482	9181	5
234482	2007	5
234482	9204	5
234482	9205	5
234482	225	5
234482	9222	5
234482	9225	5
234483	8842	2
234483	9240	4
234483	9242	5
234484	3513	4
234484	2099	5
234485	3551	4
234485	3389	5
234486	9261	5
234489	9280	5
234489	9281	5
234490	9293	5
234490	9295	4
234491	3325	5
234492	3666	5
234494	3576	4
234494	9327	1
234495	9329	5
234496	9341	5
234496	1335	3
234496	9345	5
234497	9351	5
234497	9355	5
234498	2396	5
234498	6059	3
234498	9367	5
234498	9376	4
234498	9381	3
234498	6551	3
234498	9388	5
234498	9401	4
234498	9402	5
234498	9409	3
234498	9414	4
234498	9419	2
234499	1943	5
234499	9432	5
234500	1756	3
234501	9448	5
234503	9459	4
234504	9468	5
234504	9469	5
234505	2329	3
234505	3059	5
234507	9479	5
234507	9483	5
234507	7878	5
234508	9491	5
234508	409	5
234509	8971	4
234509	9502	2
234509	9503	5
234511	9509	5
234511	9510	5
234513	9527	5
234513	9532	3
234513	9534	5
234513	8464	5
234513	9539	5
234513	9540	5
234514	7176	2
234514	5762	1
234516	2879	3
234516	1585	3
234517	2394	4
234517	5714	4
234518	9559	5
234519	455	5
234522	482	5
234522	9580	1
234522	9582	1
234525	36	5
234525	8351	4
234525	9598	3
234525	7338	2
234525	9600	5
234525	1857	5
234525	1725	5
234525	5131	4
234526	9624	5
234527	3888	4
234528	9636	4
234528	8651	3
234528	7775	1
234529	2052	4
234529	6190	4
234529	5224	5
234529	1838	4
234529	9653	5
234529	1993	5
234529	9661	5
234529	85	5
234529	1341	3
234529	2449	5
234533	9689	5
234533	9695	5
234533	9696	2
234534	1722	5
234535	8302	5
234535	9710	5
234536	1249	5
234536	6154	2
234537	7742	5
234538	9743	3
234538	615	3
234539	9752	5
234539	4104	5
234539	9757	5
234540	5833	2
234540	9764	5
234540	9765	1
234540	9773	2
234540	1933	2
234540	9508	1
234540	9797	5
234541	9800	5
234541	9801	4
234542	9805	4
234542	6745	2
234542	9808	1
234542	9809	1
234542	5989	1
234542	1912	4
234542	9822	1
234542	2846	2
234542	9826	1
234542	9828	1
234542	2882	3
234542	1394	5
234542	9842	1
234542	7894	3
234542	9850	1
234542	9710	5
234543	9868	3
234543	9872	3
234544	9876	5
234545	8893	5
234546	7612	5
234546	2833	5
234546	1397	5
234547	3771	5
234547	5350	5
234548	3828	5
234548	3832	5
234548	9902	5
234549	9911	5
234550	374	1
234550	6429	3
234550	9922	4
234551	9927	5
234551	8221	5
234551	6964	3
234553	2617	5
234554	1907	5
234555	9961	5
234555	6038	5
234555	9966	5
234555	9969	5
234556	9979	4
234556	9982	5
234558	5505	5
234558	3048	5
234560	6708	4
234561	2789	5
234563	10030	5
234563	10031	5
234563	1645	4
234563	10036	5
234564	10042	5
234564	9853	3
234565	10049	5
234566	10056	5
234566	1934	5
234567	3540	5
234568	6863	3
234568	6868	5
234568	2611	5
234568	10073	5
234568	7259	5
234568	10090	3
234568	2923	5
234568	4678	3
234568	482	5
234569	3242	5
234569	1484	5
234569	841	4
234570	4410	2
234572	666	5
234572	2044	5
234572	2257	5
234573	10113	1
234573	5392	5
234573	10118	5
234573	9493	4
234574	8203	5
234574	10122	4
234574	10125	5
234575	2669	3
234576	573	5
234576	2052	1
234576	10134	1
234576	1973	4
234576	10143	5
234576	7180	5
234576	7194	3
234576	7198	4
234576	7203	5
234577	7615	5
234577	10169	5
234577	10173	5
234578	10184	5
234578	10191	5
234579	10198	5
234581	10199	5
234582	8209	3
234582	1367	5
234582	1426	5
234583	544	4
234583	1354	3
234584	10214	5
234585	2716	4
234585	10216	5
234585	2040	4
234586	10219	5
234586	10220	3
234586	3005	3
234587	10222	1
234588	10234	5
234588	5857	4
234591	10254	5
234591	10259	4
234591	10260	4
234591	10262	4
234591	10265	5
234592	1841	3
234593	10135	5
234595	5903	4
234595	10291	4
234595	1763	4
234595	1779	4
234597	41	3
234597	23	1
234597	941	5
234598	10323	3
234599	5903	4
234599	9598	4
234600	4280	5
234601	5101	4
234601	2501	5
234601	10350	5
234603	8094	5
234603	3534	5
234603	1788	5
234603	10374	4
234603	10378	5
234603	1941	5
234603	357	5
234603	10390	3
234603	10393	5
234603	1724	5
234603	10406	4
234603	10411	5
234603	10416	4
234603	10428	5
234603	4932	5
234603	2181	5
234603	890	5
234603	10433	5
234603	10436	5
234603	3124	5
234603	10445	4
234603	10462	5
234603	1735	5
234603	8978	5
234603	10469	3
234603	855	5
234603	1694	4
234603	10474	4
234603	10478	5
234603	1121	5
234603	7028	5
234603	7354	5
234603	2283	5
234603	1391	4
234603	10502	4
234603	4986	4
234603	10504	3
234603	5961	5
234603	10506	5
234603	4398	5
234603	10511	4
234603	3394	5
234603	10514	3
234603	2953	5
234603	10520	5
234603	2980	5
234603	408	5
234603	10524	4
234604	1724	5
234605	10536	5
234605	10542	5
234605	3034	1
234606	10550	4
234606	4617	4
234607	1688	5
234607	1689	4
234609	10580	1
234610	10594	5
234611	10602	5
234612	3489	1
234613	2508	5
234614	4123	5
234614	10626	5
234615	7714	5
234615	7679	5
234615	928	5
234616	3813	5
234616	1284	5
234619	10676	4
234620	10689	4
234621	5852	5
234622	10704	5
234622	10707	5
234623	10717	3
234625	10724	4
234625	5189	5
234625	6105	4
234626	3337	5
234626	10729	5
234626	10730	4
234626	10733	4
234626	5909	5
234626	1394	5
234627	2611	5
234627	10737	5
234628	4144	4
234628	10755	4
234628	10760	4
234628	10765	5
234628	10780	5
234628	10781	5
234628	2625	5
234629	10792	5
234629	3327	5
234629	1390	3
234629	1714	4
234629	10795	3
234629	390	5
234629	2244	5
234629	2846	4
234629	2865	3
234629	6849	5
234629	10800	4
234630	1725	2
234630	10803	5
234632	5503	5
234633	4717	5
234633	1995	5
234633	10834	5
234635	10840	3
234635	10847	5
234636	10854	2
234637	6897	5
234638	324	5
234638	9392	2
234638	1597	5
234639	10863	5
234639	10865	5
234640	10870	4
234641	7452	5
234641	10882	5
234645	2063	5
234646	1672	3
234646	10915	4
234646	884	4
234647	10919	5
234647	3696	5
234647	7247	5
234647	10924	5
234648	330	1
234648	3377	5
234648	6311	4
234650	10946	5
234651	10953	2
234651	6945	4
234651	3588	5
234651	3221	4
234651	10962	4
234651	10963	4
234651	3644	5
234651	10965	4
234651	999	4
234651	10982	4
234651	3706	4
234651	10988	4
234651	10992	5
234651	10997	4
234651	3755	4
234651	11000	3
234651	9368	4
234651	11009	4
234651	8970	3
234652	7536	5
234653	11030	3
234654	4198	3
234654	11042	4
