652,50325,4
653,2671,5
653,9056,4
654,13248,5
655,648,5
655,1110,5
655,2158,4
655,23918,5
656,26917,4
657,40607,5
657,40610,5
658,32870,5
658,37279,5
658,39969,4
658,52397,4
660,43588,5
660,43985,5
660,55930,5
661,10765,5
661,18482,5
662,18676,4
662,45842,5
663,2143,5
663,27781,5
663,42510,5
664,8302,5
664,29841,5
666,39831,5
666,51863,5
667,45940,3
668,27615,4
669,1279,5
669,19375,5
669,40205,4
670,1138,5
670,4128,5
670,5182,5
671,41389,3
672,33592,1
672,34421,2
672,40860,3
673,4318,5
673,34319,5
673,51403,2
674,3467,5
675,22024,5
675,24487,4
675,51230,5
676,10979,4
676,23790,5
676,32513,5
676,54132,4
677,11057,1
677,21892,5
677,28413,4
677,39008,5
677,40076,5
677,55240,4
678,4337,5
678,4399,3
678,8145,5
678,36627,3
678,36628,4
678,38462,5
678,39980,5
678,41007,4
678,41272,5
678,55777,3
680,12689,5
680,23885,5
681,1353,5
681,17958,4
681,46600,4
681,47313,5
682,34994,5
683,38050,3
683,40568,5
683,40838,3
683,44248,5
684,52153,5
685,9039,5
685,34418,5
685,54184,5
688,3571,5
688,41486,5
689,11427,4
690,27644,5
690,31737,5
690,33832,5
691,1411,4
691,36488,4
691,39281,3
691,43717,3
692,269,4
692,4476,3
692,26832,4
692,51978,5
695,46378,2
696,696,3
696,2340,5
696,6028,4
699,10680,5
700,340,4
700,1212,5
700,1284,4
700,1638,4
700,2169,3
700,2696,4
700,2755,3
700,3273,3
700,3981,3
700,4921,4
700,5265,4
700,7548,4
700,9074,4
700,14241,4
700,30543,3
702,36239,3
703,48164,5
704,53990,5
705,35295,4
706,55269,3
707,1255,3
707,10174,2
707,36599,4
708,1106,5
708,1185,4
708,3388,2
708,5004,4
708,6460,3
708,6708,4
708,12264,4
708,32419,3
708,45743,2
709,28801,2
710,9319,4
710,10854,4
710,14379,4
710,19531,5
710,22691,4
710,38176,4
711,14043,5
712,35122,1
714,4646,3
714,8403,2
714,10848,5
714,45837,5
714,45848,3
714,52941,5
716,34284,5
716,44108,3
716,48490,5
717,17186,4
718,24582,5
718,35989,5
718,52119,5
718,56700,4
719,36609,3
720,195,4
720,4600,5
720,9260,4
720,9272,2
720,9297,2
720,10189,4
720,24586,5
720,53887,5
722,52787,4
722,55498,4
723,32440,4
724,45218,5
725,1536,5
726,6708,5
726,6709,5
726,7011,5
726,20848,3
727,7710,5
727,7837,4
728,31626,5
729,1117,4
729,7965,4
729,8040,2
729,11056,5
729,18095,4
729,19159,4
729,19666,3
729,22943,1
729,24485,5
729,26965,4
729,27228,3
729,28013,2
729,32395,3
729,33479,3
729,38472,2
729,43322,2
729,45644,3
729,47362,3
729,51097,4
729,51690,2
729,52042,2
729,54130,5
730,1427,5
730,27222,4
730,48183,5
730,54121,4
731,29441,1
731,29811,2
732,40431,4
732,43693,4
733,1929,3
733,19989,2
734,1611,5
734,9377,5
734,18900,1
735,13865,5
737,6014,4
737,30429,4
737,56345,4
738,47302,4
739,6388,5
739,35291,4
740,3023,5
740,11356,4
741,29939,5
742,29882,5
742,32252,2
742,37637,1
742,42274,5
743,1121,3
745,48837,5
746,256,5
746,6226,5
746,10868,5
746,14984,5
747,3456,5
747,41855,5
747,49402,3
748,8165,4
