204,9671,5
204,26224,5
205,30002,5
209,11017,5
209,22375,4
210,55423,5
212,5873,4
212,6319,4
212,11056,3
212,23351,5
212,53090,4
213,42694,1
214,40204,4
214,55422,5
215,7149,1
215,38741,1
215,49976,5
216,39588,1
217,10193,4
217,16517,3
218,30186,4
218,30974,3
219,7968,3
219,9290,4
219,9808,3
220,43159,4
220,49564,2
220,53579,3
220,54183,3
221,1001,5
221,5003,5
221,7554,5
221,48572,5
222,16755,4
223,50629,5
223,53383,5
223,53572,5
224,41272,3
225,9909,5
225,38543,5
226,43797,5
227,17222,5
228,8376,5
228,39353,5
229,207,5
229,7064,5
229,18826,5
230,3035,5
231,28192,5
231,40013,5
231,47163,5
233,45222,5
235,8169,5
235,15743,2
235,23715,4
235,29004,3
236,9308,5
238,1238,5
238,15819,5
238,20446,5
239,45212,5
240,8146,5
240,9212,5
240,45851,1
241,7274,5
242,37820,5
243,8149,2
243,9252,3
243,38043,3
243,51747,4
244,22853,5
245,1837,5
245,2221,5
245,43053,4
246,34529,4
246,34879,5
246,47374,4
246,49612,4
246,51947,5
246,52278,3
246,54556,4
248,47214,5
248,50007,5
249,38463,4
249,46038,3
250,5028,5
250,10771,5
250,10930,5
250,26354,5
251,14471,1
251,39739,4
254,4894,4
254,8031,3
255,2146,5
255,37638,5
256,5028,5
256,31903,5
259,9775,3
259,13111,5
259,19424,1
260,21595,1
260,49938,5
260,55905,5
261,11049,1
261,15826,5
262,38031,5
263,222,5
263,18039,5
264,3846,5
265,4546,2
266,47960,5
267,3063,3
267,21267,3
267,54075,5
268,52607,5
270,15892,5
270,28427,5
270,41842,5
272,43616,4
272,46065,4
272,53063,5
273,48079,5
274,1345,3
275,27046,2
276,9487,5
277,11014,2
277,16145,1
278,1485,5
278,12024,5
279,1136,5
279,2737,5
280,13603,5
280,22079,4
280,24046,5
281,4168,5
281,6368,4
281,6603,3
282,18081,5
284,39000,5
284,41488,5
284,42108,5
285,48218,4
286,27694,5
286,56753,5
287,2634,5
287,4009,5
288,28210,5
288,35046,5
288,37657,5
289,2757,4
289,32030,3
289,39476,4
289,46501,4
290,4313,4
290,5618,4
292,25429,3
292,34344,4
293,36370,2
293,49971,2
294,15490,5
294,29435,5
295,11057,5
295,11681,2
295,32362,5
295,54130,5
296,2819,3
296,5100,5
296,6565,5
296,6628,5
296,9050,5
297,5683,2
297,52607,5
298,3572,2
298,45848,3
298,47960,2
298,52607,2
300,1345,5
300,3726,5
300,6689,1
300,8142,5
300,8167,5
300,23915,5
300,31373,5
300,31771,5
301,5212,5
301,18718,5
302,5464,5
304,8663,5
304,15382,5
304,23590,5
304,26248,5
304,27103,2
304,33884,5
304,43532,3
304,45844,4
304,51819,3
305,14130,1
306,29756,5
306,33676,5
308,25263,5
308,29891,4
308,44009,5
308,45091,5
309,1224,3
309,31986,4
309,47838,4
310,232,5
311,11351,5
312,55214,5
313,9686,5
313,11004,3
313,11019,3
313,13631,5
313,17395,3
313,19009,5
313,19926,4
313,24275,5
313,30029,2
313,31362,3
313,31770,2
313,31843,3
313,38059,5
313,52119,3
315,31566,2
315,45846,5
316,48368,4
317,1583,5
317,6590,5
317,21150,5
317,56491,1
318,2808,3
319,2131,4
319,10935,5
319,11299,5
319,38048,4
320,1584,4
320,2775,5
320,4291,4
320,20888,4
320,27700,4
321,28202,5
322,615,5
322,7961,5
322,14917,5
324,5087,5
324,47114,5
324,50824,5
324,53191,5
325,28359,5
325,35956,5
326,1667,5
326,24471,5
326,43983,4
326,44710,4
327,11054,5
327,43468,5
327,48987,5
327,49360,4
328,4628,1
328,48203,2
328,54316,2
329,2977,5
329,7901,3
329,20589,3
329,32750,1
329,36476,5
329,41809,3
330,3496,5
330,9761,5
330,22188,5
330,25202,5
331,35164,5
332,9022,5
333,32263,5
334,11299,5
334,49316,5
335,16852,4
336,10866,5
336,16584,4
337,1780,4
337,6886,5
337,10974,5
337,51284,2
337,52626,4
338,7281,5
338,24393,5
340,4586,5
340,31378,4
341,8271,5
341,17235,4
341,21582,3
343,19316,4
343,40402,5
345,44791,4
345,45851,3
345,48774,5
345,56138,5
347,4147,5
348,2540,3
348,3006,5
348,3225,5
348,4857,4
348,4972,3
348,19984,5
348,22838,5
348,44278,5
348,44845,5
348,47027,5
348,49132,5
348,51089,4
348,51514,5
348,52109,4
348,52211,4
348,53360,5
348,54146,5
348,54159,5
348,54728,5
349,21407,5
350,11496,5
350,16194,5
352,2421,5
352,30360,5
352,42432,5
353,1179,4
353,12018,3
356,26443,4
357,56,4
357,292,4
357,4593,4
357,21338,4
357,21785,5
357,55853,4
358,20675,5
358,37503,5
360,1116,4
361,43998,3
362,131,5
362,733,1
362,9275,5
362,19531,1
364,9849,2
364,40013,1
364,44138,1
365,5529,1
366,33480,4
366,37036,4
367,1294,5
367,19577,4
368,28846,5
368,40431,5
370,8302,3
370,9827,4
371,10204,5
371,11875,5
372,8169,5
373,41057,1
373,51481,5
374,37637,4
375,8556,5
375,18676,5
375,51425,5
375,54194,5
375,54234,4
378,23145,5
378,31658,3
378,36608,5
378,38650,4
378,39868,3
378,42140,4
378,43337,5
378,55097,5
379,30820,5
379,38277,5
380,13380,5
380,13983,4
380,27572,5
382,90,2
383,28024,5
383,35254,5
383,48162,5
383,51422,5
384,256,5
384,293,5
384,350,4
384,382,5
384,530,5
384,959,4
384,2371,4
384,4362,4
384,5457,5
384,8547,4
384,9530,4
384,10758,4
384,10874,3
384,11046,4
384,12575,4
384,16802,3
384,17126,5
384,24472,5
384,29306,2
384,29493,3
384,29567,3
384,35275,4
384,35631,2
384,36020,4
384,36101,2
384,36419,4
384,38051,2
384,38253,4
384,38638,5
384,44845,3
384,47648,5
384,54135,3
384,54322,5
385,10734,5
386,882,5
386,42238,1
387,72,2
387,47309,5
387,54936,1
388,12013,4
388,30458,1
388,36663,5
388,38014,3
388,43163,5
389,1933,5
389,6160,5
389,43280,5
390,47648,5
391,16084,5
391,55563,3
392,1209,4
392,5525,4
392,40864,4
393,31751,5
394,21181,5
396,7504,3
396,10745,3
396,27102,4
396,55543,5
398,3652,4
398,26013,4
399,3992,5
399,11056,5
399,21926,5
399,22990,5
399,31564,1
399,31776,5
399,35837,5
399,39439,2
399,40716,4
400,2257,4
400,52341,1
400,52548,4
400,53151,3
400,56433,5
401,39930,5
401,52356,2
402,21916,5
403,32894,5
403,39380,5
404,52657,4
405,2344,4
405,5208,1
405,40867,3
405,42760,4
405,45842,1
405,45967,4
405,51452,1
405,54387,1
406,40135,5
406,47273,5
407,23790,5
407,47284,5
408,42593,5
408,49614,5
410,13531,3
410,19158,5
410,32580,5
410,44108,5
410,47385,4
413,6557,4
413,7180,2
414,5048,5
415,45835,5
416,10885,3
416,11273,4
416,11842,5
416,12297,4
416,15887,5
418,17793,5
418,20899,5
419,36320,3
421,53857,4
422,17765,5
422,31172,4
422,31566,5
422,34158,5
422,39300,4
424,12335,5
426,1556,5
426,1811,5
427,37032,3
428,13603,5
428,29434,5
430,264,5
430,27601,5
430,38347,5
431,149,5
431,1105,5
431,1202,5
431,1210,4
431,2274,3
431,2727,3
431,3776,5
431,5234,5
431,5385,5
431,6398,5
431,6851,4
431,7739,5
431,8587,2
431,9033,5
431,9284,5
431,9330,3
431,10142,5
431,10561,1
431,10746,2
431,11477,5
431,12013,3
431,13962,5
431,14985,5
431,16648,5
431,23695,5
431,24861,2
431,28785,1
432,15078,5
433,53722,1
434,47240,5
435,29212,3
435,31231,1
435,56608,4
436,6585,4
436,26635,3
436,33827,4
436,44989,3
436,46034,5
438,28379,5
438,30958,5
438,32573,5
439,6077,5
439,6145,5
439,25237,5
439,36767,5
440,1333,5
440,16002,5
440,54281,5
441,23267,5
444,7391,3
445,21749,5
446,560,5
446,10722,5
446,11842,5
446,12939,4
446,25495,4
447,22830,5
448,11010,5
450,10893,3
450,18078,2
451,44999,4
454,41870,4
454,42046,5
455,40832,1
455,44533,5
455,47648,2
455,48767,5
456,87,3
456,1556,5
456,9667,5
456,11427,4
456,11959,4
456,12757,4
456,23321,5
456,29973,3
456,31568,4
456,33346,2
456,35680,4
458,90,1
458,2215,3
458,3846,2
458,20656,1
458,21236,2
458,42432,5
458,53722,3
459,11038,2
459,38043,4
460,217,5
461,35770,5
462,218,3
462,950,4
462,2274,4
462,2431,4
462,4368,5
462,5272,4
462,5639,4
462,17649,4
462,33706,5
462,36209,2
462,36654,4
462,39739,4
462,44190,4
462,44264,5
462,46224,4
462,46614,5
462,50386,4
462,53134,3
462,54184,5
464,14869,4
464,36870,5
465,6724,5
465,18146,5
466,34646,4
467,52137,5
469,8149,4
469,17235,3
469,56718,3
471,9227,5
471,31046,5
472,2577,5
472,39580,5
473,22497,5
474,2330,5
474,15036,5
475,13740,5
475,18132,5
476,10757,5
476,10832,3
477,54285,5
477,55159,4
478,70,1
478,6512,5
478,21736,5
480,2789,4
480,3604,2
480,5728,5
480,56233,1
481,7154,5
481,12312,5
482,30851,2
482,35479,2
484,3175,5
484,39359,5
485,3341,5
485,10368,5
486,3660,5
487,19060,4
488,11056,2
488,33596,2
488,38168,2
488,39496,4
489,2302,5
489,5448,5
489,6662,5
490,2105,5
490,2221,3
490,37641,5
490,38047,5
490,39561,2
490,40014,3
491,41955,5
491,44630,5
491,45834,5
491,48806,2
491,50194,5
492,51892,3
493,31056,5
494,1132,4
495,11667,3
496,20801,5
496,22415,5
497,197,5
497,45706,5
498,12161,4
498,53537,5
499,309,3
499,410,4
499,1332,3
499,1395,3
499,2167,4
499,2539,3
499,2727,3
499,3235,3
499,3666,3
499,3841,3
499,5038,5
499,5801,4
499,6363,3
499,6722,4
499,8471,3
499,9104,4
499,9240,3
499,9249,3
499,10914,4
499,11360,4
499,12024,4
499,13023,4
499,13550,3
499,17342,3
499,18171,4
499,18637,4
499,18844,3
499,19646,4
499,22638,3
499,24299,4
499,26771,3
499,27444,2
499,27619,4
499,28562,2
499,28817,4
499,29570,3
499,29725,3
499,29756,2
499,29991,3
499,31444,2
499,31970,4
499,33385,3
499,33514,4
499,36469,4
500,4449,5
501,20210,5
501,21873,5
501,31048,5
501,35742,5
501,40031,5
501,47178,4
501,48311,5
501,52119,5
501,54309,4
501,55595,5
502,6505,5
502,43479,5
503,3515,5
503,38330,4
504,1233,1
504,13905,5
505,5742,5
505,6024,5
505,9331,3
505,11495,3
506,45749,5
507,143,5
507,2788,4
507,9827,5
507,39023,5
510,9058,5
514,1649,5
514,10793,5
514,15675,5
514,25356,5
514,28776,5
514,35895,5
514,36003,5
514,45850,5
515,5858,5
515,6357,5
516,30610,5
516,50398,5
518,274,5
518,332,2
518,1867,3
518,5043,4
518,6414,5
518,7669,3
518,7760,2
518,9883,4
519,34529,5
519,46199,1
519,50920,3
520,8059,1
520,11056,2
521,7098,3
521,21271,5
521,22676,4
522,44524,5
522,50824,3
524,17912,1
524,47310,5
525,1213,5
526,18963,5
526,41618,5
529,4383,5
531,620,5
531,5618,5
531,9284,5
531,12601,5
531,13231,5
531,23450,5
531,23786,5
531,23872,5
531,27073,5
531,27261,5
531,29116,5
531,31159,5
531,32617,5
531,36291,5
531,44721,5
531,45367,5
531,49956,5
531,51359,5
531,53257,5
532,24970,2
532,37884,4
532,42035,5
533,3843,4
533,50091,5
534,397,4
534,4452,5
535,14288,5
538,50600,5
538,50601,5
539,17311,5
539,21024,4
540,36872,5
541,3135,5
543,1147,4
543,27225,1
544,226,5
545,37604,5
545,38531,3
545,47536,5
546,22388,5
546,38691,5
547,1891,5
547,3543,3
547,5276,5
547,21527,4
547,31988,3
547,39566,3
547,41027,5
547,49331,4
547,50569,5
547,54017,3
547,55145,4
547,56630,2
548,10720,5
548,55033,5
549,29297,3
550,27236,5
552,37761,4
553,47945,5
553,53043,5
554,45967,3
554,56128,5
556,20029,5
556,26185,5
556,26388,5
557,12746,5
557,52519,5
558,9282,4
558,33955,2
558,36958,5
560,1445,5
560,3342,5
562,20388,5
562,31167,3
562,32481,5
562,37794,5
562,38628,5
562,39429,5
563,29306,2
563,31491,1
565,43985,3
565,48553,3
566,970,4
566,43616,4
567,36415,5
568,6840,5
571,51452,5
571,53339,1
571,55816,1
574,430,5
574,3290,4
574,5143,3
574,5932,2
574,6388,5
574,8330,5
574,9212,5
574,10883,4
575,22716,5
576,10237,4
577,6475,4
577,6722,3
577,7841,1
578,1233,4
578,13790,4
578,17145,5
578,18984,4
578,26869,5
578,33476,5
578,36398,5
578,39624,5
578,40568,3
578,55370,5
582,4258,5
582,53731,5
582,55955,2
583,7685,5
584,51588,5
584,56717,5
585,10717,5
585,31986,2
586,3784,5
587,8488,3
587,15266,3
588,20974,5
588,43962,5
588,46945,5
589,2328,2
589,7872,5
589,8058,1
589,19704,2
589,31564,2
589,37037,1
589,54711,5
590,48743,5
590,51978,4
591,8869,4
591,18078,2
591,27497,1
591,29556,1
591,31900,1
591,38045,4
591,40472,1
591,40879,2
591,41106,1
591,41924,1
591,43997,3
591,47163,5
591,48622,1
591,50284,3
591,50904,1
591,56717,5
592,35248,3
592,41255,3
593,1267,5
594,52328,5
595,30585,5
595,40405,5
595,49439,5
596,5640,5
596,50542,5
597,7796,5
597,7966,5
597,8379,5
598,14354,5
599,10842,1
599,31563,3
599,48579,4
600,8642,5
600,16810,5
600,41057,3
602,28251,5
603,3388,5
604,31913,5
604,38580,5
604,41636,5
604,46890,5
605,19966,4
605,42474,5
607,46038,5
607,55476,5
609,51506,4
610,36389,5
612,48006,5
612,48473,5
612,49574,4
612,50897,5
613,16548,5
613,51454,3
614,44150,5
615,38566,5
615,40878,5
616,288,5
617,263,3
617,9275,5
617,9324,5
617,9717,5
617,38870,5
617,45225,3
617,46592,5
617,50259,3
617,51452,5
618,24010,5
618,33480,5
618,40844,4
619,1441,2
621,1207,5
621,2788,5
621,5884,5
622,27183,1
622,51747,5
622,52350,5
622,53608,4
623,6659,5
623,25039,4
623,48181,5
624,33270,3
625,346,5
625,1233,1
625,8040,1
625,11057,4
625,30640,5
625,30704,5
625,35275,3
625,37642,4
625,39065,5
626,996,5
626,15491,5
626,28868,5
627,16814,5
627,55690,5
628,25482,5
630,21851,5
631,9103,3
631,48220,5
631,55527,5
632,38063,4
632,44706,3
633,35146,5
634,8133,4
634,31768,5
634,55994,4
635,42164,5
635,49017,3
635,52153,3
636,46774,1
637,50282,5
637,54132,4
640,18054,5
640,19536,4
640,20061,4
640,20732,4
640,21540,5
641,24299,3
642,8179,5
644,2047,4
644,2716,4
644,10934,4
644,11046,4
646,9227,3
646,9252,1
646,14585,5
647,7278,3
648,2047,4
648,5143,4
649,216,5
650,1031,4
650,17943,5
650,30902,5
652,132,5
652,227,5
652,1193,5
652,3452,4
652,4137,5
652,6003,5
652,7011,5
652,8081,3
652,8816,5
652,9173,5
652,10973,4
652,11501,5
652,12019,4
652,14021,5
652,14422,5
652,14543,5
652,15240,5
652,15849,5
652,16994,5
652,18103,5
652,20716,4
652,23639,5
652,24479,5
652,25144,5
652,27731,3
652,30989,5
652,31152,4
652,31352,4
652,32504,5
652,33477,5
652,34067,5
652,34646,5
652,36518,5
652,38462,4
652,39615,4
652,40018,4
652,40432,3
652,40866,5
652,41264,5
652,42406,5
652,42725,4
652,43158,5
652,45003,3
652,48354,5
652,48380,5
652,50315,5
652,52341,5
652,55227,4
653,9173,5
654,10496,5
654,35421,5
654,54271,1
655,32178,4
655,41314,4
656,21735,5
656,24211,4
658,8927,1
659,4541,5
660,49272,5
661,47364,1
662,15906,5
663,2371,5
663,22401,5
664,198,5
664,34277,5
664,37228,5
665,6915,5
665,25188,5
668,27048,4
669,35283,4
670,5538,5
671,14551,5
671,36288,5
672,38960,3
674,9262,4
674,40641,5
674,49362,4
675,4534,5
675,6630,5
675,7986,4
675,11849,4
675,25716,5
675,47163,5
676,9324,5
676,15997,5
677,9849,4
677,19186,4
677,23740,4
677,26017,5
677,41089,5
677,42712,5
677,51449,5
678,22883,5
678,37266,5
678,37755,3
678,38079,4
678,39086,3
678,39739,5
678,40854,5
678,40879,4
678,42937,3
678,46969,5
678,50822,4
679,9212,2
679,22126,5
681,33982,5
682,7601,5
682,33684,5
682,36470,5
684,5404,3
684,51361,5
685,43258,2
686,33474,5
687,40013,5
687,44431,2
687,53064,5
688,7647,5
688,48110,5
689,7684,4
690,8680,5
690,33807,5
694,11019,5
695,15996,3
695,45039,4
695,47352,4
696,2842,5
696,3638,5
696,8668,5
696,15088,5
697,276,1
697,19271,5
697,22861,4
699,55762,5
700,979,2
700,1003,4
700,1290,5
700,2059,4
700,2185,4
700,2290,4
700,2374,5
700,2456,4
700,3218,4
700,3530,4
700,3840,4
700,3949,4
700,4122,5
700,4511,4
700,5128,4
700,5178,3
700,5460,4
700,6806,4
700,7581,3
701,29422,5
702,22452,3
703,4269,3
703,22449,4
703,38937,4
705,25763,1
706,17884,5
706,29659,5
706,45441,4
707,8901,5
707,19900,5
707,22197,4
707,25380,4
707,36673,1
708,359,2
708,10971,3
708,34005,5
708,35626,3
708,41630,4
708,43585,1
708,49640,5
708,55697,5
709,602,1
710,1302,1
710,6942,4
710,9268,4
710,37568,5
711,6747,5
712,7878,2
712,30303,4
712,36870,3
712,56345,4
713,24773,5
714,5799,5
714,30531,5
715,10988,4
715,31294,5
715,35406,1
717,40013,5
720,3386,5
720,6388,3
720,7212,4
720,9294,4
721,1993,4
721,9305,3
721,18026,5
722,52341,5
723,4634,5
723,19610,4
723,41792,4
724,38513,1
725,8430,3
725,28571,3
725,34988,3
726,10118,2
726,12953,2
727,7853,5
729,7736,2
729,10201,3
729,10815,4
729,11009,2
729,21932,1
729,23064,4
729,23351,3
729,26630,1
729,27667,2
729,28125,2
729,28772,2
729,31545,2
729,32882,5
729,35172,1
729,40836,3
729,40849,2
729,40852,4
729,47520,2
729,49766,2
729,50171,4
729,51807,4
729,52013,4
729,52956,2
730,40449,5
731,54932,1
733,825,3
734,7755,5
734,18984,5
734,19531,5
734,29720,4
735,10772,3
735,17165,5
736,6218,5
737,21325,4
738,44248,5
738,49641,5
738,50253,5
739,7787,5
739,8149,5
739,37761,5
739,55469,4
740,450,5
740,2370,5
740,4649,5
740,54132,5
741,14215,5
741,24906,4
742,2586,2
742,11023,5
742,24887,5
742,27905,2
742,36566,5
743,10833,4
744,10237,5
744,23210,5
745,40013,5
747,10913,5
748,1646,3
748,6287,4
748,7332,3
748,7736,4
748,8379,4
748,10803,3
748,14947,4
748,15334,4
748,17710,4
748,18103,4
748,18785,2
748,19549,4
748,19633,4
748,24006,4
749,282,3
749,26385,5
750,25032,5
751,91,4
751,142,4
751,319,5
751,673,3
751,1154,4
751,2110,5
751,2330,5
751,2749,5
751,3208,5
751,4374,5
751,5412,5
751,5797,5
751,5884,4
751,5921,5
751,6061,4
751,6618,5
751,8322,5
751,8353,2
751,8381,5
751,10222,5
751,10755,4
751,10899,4
751,15260,3
751,17192,4
751,17519,5
751,18523,5
751,19469,4
751,19878,5
751,21342,3
751,21931,3
751,24185,3
751,27696,2
751,27723,3
751,27734,3
751,28304,4
751,28963,4
751,30303,4
751,30988,3
751,31378,3
751,31381,5
751,31566,3
751,33477,4
751,34646,4
751,35813,4
751,36002,3
751,36348,3
751,36870,4
751,38472,3
751,43159,3
751,43516,4
751,44905,4
751,44941,3
751,45275,3
752,32505,5
752,55766,5
752,56196,5
753,3784,2
753,38459,1
753,40136,5
753,42183,3
754,29149,5
755,7656,2
756,54130,2
756,55509,3
757,16267,5
758,42668,1
759,3177,5
759,10733,5
760,1893,4
760,17805,5
761,31478,5
762,2963,5
762,7629,5
762,8066,5
762,8787,5
762,9324,4
762,10864,5
762,16000,5
762,18923,5
762,42209,5
763,2940,5
764,1546,5
764,2679,5
764,11054,5
764,15671,5
764,41393,5
765,2415,4
765,3745,3
765,12986,4
765,17088,4
765,17444,3
765,21325,4
765,23603,5
765,27733,1
766,11736,3
767,36431,4
769,1028,5
770,3851,5
770,14047,5
770,38775,5
770,52153,5
771,547,5
771,9003,5
771,51483,5
772,45307,5
