73293	246	6
73293	3273	7
73293	2007	7
73293	295	7
73293	328	8
73293	354	6
73293	1139	7
73293	944	6
73293	384	7
73293	2291	5
73293	3289	4
73293	191	6
73293	2477	6
73293	3087	5
73293	2515	8
73293	574	4
73293	456	6
73293	980	5
73293	3236	6
73294	468	9
73294	2959	9
73294	3307	8
73294	3310	9
73294	1286	8
73294	2682	7
73294	1289	10
73294	1298	8
73294	3327	7
73294	1670	8
73294	3331	8
73294	1891	9
73294	3338	4
73294	3339	9
73294	3361	9
73294	3371	8
73294	3373	7
73294	2211	4
73294	1368	8
73294	1524	10
73294	3393	9
73294	3397	8
73294	2389	8
73294	2899	7
73294	216	6
73294	91	7
73294	2656	4
73294	1931	7
73294	3409	4
73294	500	6
73294	150	7
73294	760	7
73294	3421	6
73294	1730	6
73294	233	9
73294	846	3
73294	2731	6
73294	191	4
73294	1512	2
73294	1180	9
73294	2818	7
73295	1536	9
73295	1243	5
73295	2264	8
73295	3449	8
73295	117	9
73295	498	8
73295	249	8
73295	2409	8
73295	283	7
73295	2014	8
73295	3009	8
73295	358	6
73295	2423	7
73295	3457	7
73295	1957	9
73295	2754	6
73295	3059	5
73295	2444	4
73295	2448	5
73295	2042	8
73295	410	8
73295	411	6
73295	993	8
73295	3076	5
73295	3469	7
73295	3470	6
73295	3471	6
73295	1446	8
73295	2066	7
73295	1448	9
73295	2475	7
73295	3083	8
73295	2516	6
73295	3208	6
73295	449	9
73295	2105	9
73295	2560	5
73295	2571	7
73295	980	7
73295	2583	7
73295	3224	6
73295	2151	9
73295	3484	6
73295	981	7
73295	2162	8
73295	3488	7
73295	3106	8
73296	3493	10
73296	3306	5
73296	1565	8
73296	3511	9
73296	1856	10
73296	3520	8
73296	2398	9
73296	3522	8
73296	539	9
73296	3525	6
73296	2223	5
73296	3165	6
73296	3535	9
73296	2378	3
73296	3538	7
73296	3539	6
73296	1973	9
73296	1189	3
73296	839	3
73296	339	8
73296	3559	1
73296	2429	4
73296	387	7
73296	990	7
73296	2767	7
73296	3074	6
73296	1154	1
73296	2474	5
73296	2073	7
73296	2352	6
73296	3082	10
73296	2779	1
73296	2951	6
73296	2499	5
73296	2297	10
73296	2503	3
73296	435	7
73296	975	8
73296	2355	7
73296	2102	10
73296	2358	6
73296	3209	7
73296	2116	6
73296	3580	8
73296	3483	5
73296	3237	10
73296	1010	6
73296	3587	9
73296	2188	10
73296	2192	9
73297	3252	6
73297	1683	3
73297	3601	5
73297	1507	4
73297	1721	6
73297	3610	6
73297	3418	7
73297	505	6
73297	3181	4
73297	512	5
73297	1949	8
73297	855	6
73297	259	6
73297	1429	6
73297	881	6
73297	268	5
73297	900	2
73297	919	7
73297	333	7
73297	184	8
73297	3055	8
73297	2290	7
73297	400	1
73297	2034	7
73297	964	5
73297	2042	5
73297	3072	8
73297	1153	5
73297	993	6
73297	2059	7
73297	1448	6
73297	3087	7
73297	575	3
73297	198	6
73297	1172	6
73297	1458	3
73297	2802	7
73297	1002	7
73297	1175	7
73297	3635	7
73297	463	8
73297	2629	8
73297	2818	7
73297	3487	7
73297	2820	6
73297	3111	8
73297	3428	7
73297	1046	10
73297	3114	7
73297	2201	7
73298	2327	10
73298	398	1
73299	1270	7
73299	3306	7
73299	1563	10
73299	3662	2
73299	3670	7
73299	1676	3
73299	3682	7
73299	2878	6
73299	1339	8
73299	3689	1
73299	57	6
73299	70	7
73299	1025	1
73299	548	6
73299	3695	5
73299	266	9
73299	1431	8
73299	1738	4
73299	344	7
73299	379	6
73299	3702	7
73299	3474	9
73299	437	7
73299	2520	7
73299	2102	7
73299	2118	2
73299	2609	8
73299	3219	6
73299	1970	8
73299	3490	8
73299	2273	6
73299	2832	5
73299	3120	6
73300	275	7
73301	2871	2
73301	2329	10
73301	1448	8
73302	80	9
73302	85	3
73302	630	6
73302	1717	6
73302	632	9
73302	637	4
73302	640	8
73302	641	9
73302	88	6
73302	647	3
73302	652	10
73302	3711	8
73302	3713	7
73302	2000	7
73302	133	6
73302	582	10
73302	3724	9
73302	1935	10
73302	3732	6
73302	3418	9
73302	507	6
73302	788	7
73302	510	9
73302	3735	10
73302	1607	4
73302	798	10
73302	3737	8
73302	168	8
73302	3740	10
73302	830	10
73302	514	9
73302	2004	8
73302	2681	5
73302	3742	9
73302	248	7
73302	872	5
73302	520	7
73302	265	9
73302	282	7
73302	2990	8
73302	339	8
73302	2016	10
73302	376	8
73302	1145	9
73302	392	10
73302	3065	9
73302	2034	10
73302	2037	8
73302	593	7
73302	2043	7
73302	2051	7
73302	969	7
73302	1446	8
73302	2475	7
73302	424	9
73302	2476	8
73302	2074	9
73302	2076	8
73302	2088	9
73302	1502	10
73302	2357	8
73302	453	8
73302	1000	9
73302	2804	8
73302	3759	8
73302	2594	7
73302	2129	10
73302	204	9
73302	1006	6
73302	1044	10
73302	2160	7
73302	3486	7
73302	3640	4
73302	1012	10
73303	657	9
73303	3713	7
73303	3125	10
73303	2001	9
73303	825	5
73303	555	5
73303	3772	8
73303	3184	5
73303	288	10
73303	2734	7
73303	908	7
73303	1496	7
73303	1737	3
73303	307	10
73303	313	9
73303	328	6
73303	3005	9
73303	3782	3
73303	2668	5
73303	3629	4
73303	354	8
73303	2283	8
73303	3783	9
73303	2425	7
73303	3785	9
73303	3044	8
73303	380	3
73303	391	9
73303	396	6
73303	190	7
73303	2044	8
73303	415	10
73303	3288	6
73303	1484	6
73303	2074	1
73303	2077	8
73303	2497	7
73304	1030	9
73305	3525	10
73305	230	6
73305	524	7
73305	906	8
73305	911	9
73305	1497	9
73306	3493	10
73306	1749	9
73306	2865	8
73306	3809	7
73306	79	4
73306	630	8
73306	634	8
73306	659	7
73306	1031	5
73306	1479	6
73306	142	4
73306	223	8
73306	817	7
73306	182	4
73306	1512	5
73307	1341	7
73307	98	7
73308	365	8
73308	529	8
73308	1145	8
73308	192	7
73309	1640	6
73309	1341	8
73309	983	10
73309	3830	2
73309	814	1
73309	168	7
73309	558	9
73309	889	8
73309	2943	10
73309	2414	8
73309	336	8
73309	1438	8
73309	419	1
73309	1500	8
73310	3135	9
73310	3838	8
73310	1306	8
73310	3163	9
73310	3350	9
73310	3842	8
73310	3533	10
73310	3850	9
73310	3697	8
73310	3001	9
73310	323	6
73310	336	9
73310	1140	9
73310	3285	9
73310	394	8
73310	1744	8
73310	2051	6
73311	3857	7
73311	3721	7
73311	753	4
73311	1410	7
73311	2002	7
73311	830	3
73311	1529	5
73311	566	9
73311	359	4
73312	1797	8
73312	1840	9
73312	3673	7
73312	1518	8
73312	1374	8
73312	622	5
73312	491	5
73312	101	9
73312	1475	4
73312	1718	8
73312	2928	1
73312	131	8
73312	132	2
73312	1526	8
73312	713	3
73312	1390	6
73312	1391	8
73312	499	9
73312	1397	8
73312	775	9
73312	3868	8
73312	164	3
73312	511	5
73312	795	8
73312	1411	5
73312	805	9
73312	1192	6
73312	826	8
73312	173	4
73312	2336	7
73312	241	6
73312	854	5
73312	863	7
73312	518	7
73312	249	9
73312	881	4
73312	3871	7
73312	277	8
73312	279	4
73312	2412	4
73312	291	9
73312	335	8
73312	343	6
73312	365	8
73312	379	8
73312	3055	7
73312	529	8
73312	955	8
73312	403	6
73312	2060	7
73312	2065	6
73312	426	5
73312	2781	7
73312	434	10
73312	575	7
73312	1198	4
73312	2357	5
73312	453	9
73312	2560	6
73312	1456	9
73312	2575	9
73312	2591	6
73312	203	7
73312	2678	7
73312	2133	8
73312	3481	8
73312	3093	9
73312	3295	8
73312	2813	6
73312	1531	8
73312	2167	9
73312	2203	8
73313	3881	8
73313	3885	9
73313	1669	7
73313	3886	9
73313	3890	3
73313	657	6
73313	3602	8
73313	138	7
73313	3603	7
73313	714	8
73313	1507	5
73313	502	8
73313	3263	3
73313	767	7
73313	153	5
73313	2709	3
73313	780	7
73313	507	7
73313	552	5
73313	226	8
73313	801	8
73313	806	8
73313	1414	9
73313	816	6
73313	2003	9
73313	2968	7
73313	172	6
73313	846	8
73313	1422	8
73313	588	8
73313	864	6
73313	518	6
73313	1494	4
73313	1037	7
73313	895	6
73313	288	7
73313	182	7
73313	3018	5
73313	185	6
73313	3050	6
73313	1499	5
73313	191	7
73313	993	7
73313	3908	6
73313	424	8
73313	1156	7
73313	1450	4
73313	2807	7
73313	2610	7
73313	3251	7
73313	2181	4
73313	3429	8
73314	1092	2
73314	3915	2
73314	628	3
73314	3721	3
73314	499	2
73314	3901	2
73314	589	2
73314	883	2
73314	3706	1
73314	895	2
73314	277	1
73314	298	2
73314	326	3
73315	1272	7
73315	3920	10
73315	1629	7
73315	14	9
73315	1287	9
73315	2847	5
73315	1867	9
73315	1308	6
73315	3936	10
73315	2863	4
73315	1890	6
73315	3795	9
73315	2874	7
73315	3943	10
73315	2882	3
73315	2883	10
73315	1705	9
73315	1912	6
73315	3447	9
73315	1523	10
73315	1255	2
73315	1370	10
73315	3392	5
73315	3959	6
73315	3960	6
73315	1375	7
73315	3965	5
73315	3967	9
73315	485	6
73315	1113	8
73315	3600	10
73315	3600	10
73315	1386	8
73315	494	9
73315	692	6
73315	695	7
73315	2328	9
73315	499	10
73315	3416	6
73315	2659	3
73315	756	8
73315	223	10
73315	154	6
73315	1404	8
73315	1509	8
73315	241	6
73315	1422	10
73315	248	5
73315	881	4
73315	272	5
73315	281	5
73315	566	10
73315	337	5
73315	2761	5
73315	404	6
73315	964	9
73315	2476	9
73316	765	5
73316	1034	6
73316	900	10
73316	183	8
73316	2342	10
73316	949	8
73316	380	10
73316	2024	10
73316	2029	9
73316	393	6
73316	1448	7
73316	2100	10
73316	2120	10
73316	1046	8
73317	2919	6
73317	703	3
73317	583	4
73317	3993	10
73317	1165	3
73317	980	4
73318	3656	7
73318	3999	6
73318	3856	6
73318	3394	7
73318	4004	7
73318	1492	8
73318	686	4
73318	1119	9
73318	497	9
73318	717	8
73318	741	9
73318	4009	7
73318	826	7
73318	869	6
73318	254	5
73319	1318	6
73319	444	8
73320	623	2
73321	545	5
73321	1479	8
73321	1186	8
73322	1274	10
73322	653	10
73322	156	10
73322	824	9
73323	1750	9
73323	1540	5
73323	4017	9
73323	4020	8
73323	1641	5
73323	4028	9
73323	4033	10
73323	473	9
73323	4038	7
73323	1858	9
73323	1662	8
73323	2321	10
73323	1877	6
73323	4046	10
73323	1065	8
73323	1077	9
73323	3844	6
73323	3846	8
73323	1922	10
73323	4057	1
73323	740	10
73323	259	4
73323	338	7
73324	1486	10
73324	1316	8
73324	2696	8
73324	1999	7
73324	103	6
73324	2930	7
73324	2665	4
73324	761	7
73324	3610	8
73324	792	7
73324	168	6
73324	234	8
73324	843	6
73324	2336	8
73324	1493	7
73324	244	6
73324	3905	3
73324	269	7
73324	2944	4
73324	4079	5
73324	274	7
73324	2337	7
73324	278	7
73324	295	6
73324	2414	6
73324	1955	6
73324	341	3
73324	1437	5
73324	2017	5
73324	365	7
73324	528	6
73324	376	4
73324	380	7
73324	964	8
73324	1153	5
73324	2463	5
73324	2077	7
73324	432	6
73324	2084	7
73324	997	3
73324	2534	5
73324	2538	8
73324	978	5
73324	4085	6
73324	2560	6
73324	1173	2
73324	202	7
73324	203	7
73324	2595	6
73324	2133	6
73324	3093	3
73324	3762	4
73324	2153	5
73324	2157	8
73324	2396	7
73324	2310	2
73324	1516	3
73325	4094	10
73325	79	8
73325	644	7
73325	493	9
73325	1931	10
73325	168	9
73325	824	9
73325	275	9
73325	2439	6
73325	594	9
73326	1566	9
73326	493	1
73326	512	9
73326	1000	10
73327	4101	10
73327	798	4
73327	168	7
73327	315	9
73327	316	6
73327	566	8
73327	354	6
73327	356	6
73327	183	5
73327	358	4
73327	369	8
73327	2758	7
73327	384	8
73327	406	7
73327	1151	8
73327	4108	6
73327	2949	4
73327	428	4
73327	1041	10
73327	3474	7
73327	2505	6
73328	3478	1
73329	3915	6
73329	3721	3
73329	182	6
73329	3011	7
73329	1145	8
73329	1444	6
73329	2501	4
73329	4115	7
73329	2270	5
73329	4091	8
73330	168	3
73331	1309	3
73331	1892	7
73331	3257	7
73331	2890	1
73331	2898	1
73331	2657	6
73331	3418	6
73331	2714	5
73331	817	7
73331	2715	1
73331	172	4
73331	238	1
73331	1494	6
73331	252	3
73331	590	5
73331	3852	1
73331	1434	4
73331	300	1
73331	335	3
73331	3042	3
73331	1438	6
73331	1744	1
73332	374	4
73333	2655	6
73333	228	8
73333	172	7
73333	238	5
73333	272	4
73333	2009	6
73333	524	6
73333	3785	5
73333	948	4
73333	2020	8
73333	969	8
73333	428	4
73334	1634	7
73334	1617	6
73334	767	8
73334	2215	7
73334	2957	10
73334	3276	10
73334	359	9
73334	2275	7
73335	11	8
73335	3936	7
73335	482	8
73335	223	9
73335	2451	8
73335	2779	7
73336	654	10
73336	695	2
73336	2938	7
73336	518	10
73337	98	9
73337	501	10
73337	802	9
73337	2104	8
73339	608	10
73339	1022	5
73339	4149	6
73339	4056	10
73339	3954	8
73339	1523	7
73339	60	10
73339	487	9
73339	168	6
73339	185	9
73339	990	8
73339	2497	5
73339	463	6
73340	1839	6
73341	2376	10
73341	1928	5
73341	496	5
73341	1401	8
73342	1716	9
73342	4165	2
73342	824	8
73342	1949	8
73342	2009	7
73342	184	8
73342	945	8
73342	185	9
73342	365	9
73342	192	9
73342	979	8
73342	2151	9
73342	2174	8
73343	80	5
73344	659	5
73344	3064	3
73345	3305	9
73345	4034	9
73345	1048	10
73345	1521	9
73345	3357	9
73345	2331	6
73345	3452	6
73345	228	8
73345	860	8
73345	244	9
73345	178	6
73345	256	6
73345	1431	6
73345	2410	6
73345	895	8
73345	897	9
73345	284	5
73345	2989	7
73345	2667	8
73345	1955	7
73345	316	3
73345	3560	6
73345	1138	8
73345	3030	8
73345	2842	7
73345	1438	7
73345	2751	9
73345	529	6
73345	3058	8
73345	1145	8
73345	963	6
73345	406	7
73345	2050	8
73345	530	8
73345	2466	6
73345	1483	6
73345	2071	6
73345	426	5
73345	2073	6
73345	2479	8
73345	3571	8
73345	1159	8
73345	437	5
73345	2527	6
73345	2100	6
73345	449	9
73345	2546	5
73345	456	6
73345	2560	7
73345	577	7
73345	1514	8
73345	201	7
73345	1002	6
73345	2118	8
73345	2300	6
73345	202	7
73345	4182	7
73345	2128	8
73345	4185	6
73345	3249	8
73345	206	7
73345	2629	5
73345	3637	7
73345	2178	6
73345	2829	8
73345	3241	8
73345	2832	4
73345	2196	8
73345	2197	7
73345	2837	5
73345	2203	8
73347	3511	7
73347	4044	6
73347	3986	6
73347	4199	6
73347	3991	7
73347	106	6
73347	713	6
73347	2427	5
73347	2066	7
73347	2357	7
73347	2113	7
73347	2116	6
73347	3482	5
73347	2140	6
73347	1044	5
73347	2177	6
73347	2274	6
73347	4188	6
73348	4207	8
73348	113	1
73348	2471	1
73348	969	2
73348	2796	3
73348	1002	1
73348	3101	3
73348	2164	4
73348	1516	5
73349	244	5
73349	2032	6
73349	2105	6
73350	1048	5
73350	1706	8
73350	2226	6
73350	96	5
73350	3270	2
73350	184	4
73350	456	4
73351	1539	10
73351	3297	10
73351	3299	10
73351	1549	10
73351	3652	10
73351	2241	10
73351	1555	10
73351	1	10
73351	213	10
73351	3928	10
73351	3136	8
73351	1992	10
73351	3509	7
73351	3681	6
73351	3355	10
73351	3398	10
73351	2939	10
73351	1958	7
73351	194	8
73352	4229	7
73352	4019	7
73352	1791	8
73352	4205	9
73352	1989	6
73352	1283	8
73352	1838	7
73352	16	9
73352	3663	7
73352	1291	6
73352	1048	8
73352	1051	10
73352	3331	5
73352	1521	8
73352	2869	4
73352	1333	6
73352	2694	8
73352	1903	7
73352	4247	8
73352	1704	8
73352	1355	6
73352	983	10
73352	50	8
73352	1366	6
73352	2380	5
73352	1090	7
73352	1094	10
73352	1216	5
73352	1490	8
73352	2839	7
73352	3833	7
73352	984	10
73352	1925	7
73352	494	6
73352	495	7
73352	3717	5
73352	132	5
73352	708	8
73352	2329	8
73352	3727	6
73352	3728	8
73352	3729	8
73352	770	5
73352	4260	4
73352	508	7
73352	3980	7
73352	803	6
73352	825	8
73352	1949	8
73352	842	8
73352	845	6
73352	588	10
73352	867	7
73352	872	6
73352	878	8
73352	262	5
73352	1037	5
73352	272	5
73352	2011	4
73352	290	3
73352	300	5
73352	910	7
73352	3001	4
73352	328	7
73352	336	10
73352	1956	7
73352	2668	8
73352	343	7
73352	4265	2
73352	937	6
73352	938	8
73352	3024	7
73352	1138	5
73352	592	6
73352	386	4
73352	396	8
73352	2032	6
73352	2672	5
73352	4267	7
73352	2067	8
73352	427	7
73352	2352	5
73352	2078	7
73352	3086	6
73352	2160	8
73353	2777	4
73353	1180	6
73354	3590	10
73354	535	10
73354	2960	5
73354	1055	10
73354	4282	8
73354	4207	10
73354	3449	3
73354	626	9
73354	1927	9
73354	2917	8
73354	543	10
73354	136	7
73354	3770	8
73354	220	5
73354	500	7
73354	765	10
73354	2957	10
73354	1728	8
73354	1424	1
73354	558	8
73354	3624	10
73354	259	9
73354	260	8
73354	1039	7
73354	398	5
73354	205	9
73356	1272	10
73356	600	10
73356	1201	10
73356	2847	10
73356	614	10
73356	1665	7
73356	1872	10
73356	2849	10
73356	3817	10
73356	1892	10
73356	3940	9
73356	1319	8
73356	2874	8
