25,3588,3
25,3633,1
25,3710,7
25,3713,3
25,3754,9
25,3761,6
25,3791,3
25,3797,5
25,3815,6
25,3835,8
25,3900,2
25,3932,6
25,3972,9
25,4063,7
25,4120,4
25,4147,3
25,4284,4
25,4301,4
25,4321,6
25,4347,4
25,4401,7
25,4517,8
25,4519,6
25,4529,6
25,4544,6
25,4591,8
25,4614,6
25,4648,5
25,4660,7
26,1204,9
26,2023,4
26,2275,4
27,3602,10
28,1824,4
28,1846,5
28,1899,4
28,1926,5
28,2355,5
29,205,6
29,345,9
29,369,10
29,760,7
29,1557,10
29,4166,9
29,4388,7
30,2722,6
30,3089,8
30,3152,5
30,3292,8
30,3808,4
30,4198,6
31,442,10
31,684,7
31,1972,7
31,2517,7
31,2672,1
31,2870,6
31,2949,5
31,2975,5
31,3019,9
31,3627,8
31,3674,4
31,3713,6
31,3786,3
31,4031,7
31,4211,8
31,4215,8
31,4301,9
31,4443,8
31,4458,8
31,4558,9
32,1200,9
32,1500,9
32,1852,7
32,2049,2
32,2575,9
33,1076,4
33,1727,8
33,2216,5
34,2151,8
34,2155,7
34,2992,5
34,3121,10
34,3147,10
34,3333,9
34,3358,8
34,3378,7
34,3448,10
34,3462,5
34,3512,8
34,3554,6
34,3580,8
34,3624,6
34,3648,6
34,3665,7
34,3751,7
34,3760,7
34,3795,7
34,3855,5
34,3857,5
34,3863,10
34,3875,6
34,3885,7
34,3909,7
34,3919,7
34,3936,10
34,3941,10
34,3960,10
34,3961,8
34,3999,8
34,4050,8
34,4061,8
34,4082,5
34,4105,5
34,4121,8
34,4171,4
34,4203,6
34,4210,6
34,4231,10
34,4232,10
34,4248,6
34,4260,7
34,4289,7
34,4293,7
34,4312,1
34,4322,10
34,4342,5
34,4348,8
34,4378,10
34,4383,8
34,4415,10
34,4419,10
34,4426,10
34,4488,1
34,4498,10
34,4507,4
34,4551,7
35,29,9
35,291,10
35,666,10
35,834,10
35,1719,6
35,1817,8
35,2771,9
36,1197,10
36,1955,4
36,1972,2
36,2070,2
36,2222,8
36,2228,6
36,2247,6
36,2280,8
37,2001,7
37,2232,7
37,3149,8
37,3580,3
37,3613,8
37,3679,9
37,3928,7
37,4177,7
37,4419,8
37,4499,6
37,4557,2
38,1746,10
38,1783,10
38,1955,10
39,736,4
39,939,10
39,1065,7
39,1144,10
39,1266,10
39,1787,4
39,1929,4
39,1998,9
39,2011,4
39,2131,2
39,2333,4
39,2406,7
39,2631,9
39,2648,9
39,2658,9
39,2737,9
39,2768,7
39,2772,10
39,2774,6
39,2846,7
39,2850,9
39,2906,2
39,2919,4
39,2991,7
39,3002,2
39,3037,2
39,3117,2
39,3147,9
39,3153,7
39,3199,7
39,3227,4
39,3231,9
39,3271,9
39,3292,9
39,3311,9
39,3412,9
39,3420,4
39,3470,9
39,3521,7
39,3541,7
39,3660,4
39,3761,7
39,3797,7
39,3886,4
39,3976,4
39,3982,7
39,3995,4
39,4063,9
39,4213,7
39,4269,9
39,4340,2
39,4531,10
39,4625,9
40,2461,2
40,2767,9
40,3341,9
40,3605,5
40,3846,1
41,95,5
41,105,8
41,304,6
41,529,7
41,761,8
41,777,8
41,820,10
41,968,9
41,1131,9
41,1332,10
41,1428,10
41,1457,10
41,1473,10
41,1487,9
41,1589,9
41,1637,6
41,1637,6
41,1703,7
41,1720,3
41,1746,10
41,1763,9
41,1768,1
41,1804,7
41,1805,10
41,1842,8
41,1859,8
41,1879,1
41,1892,5
41,1894,5
41,1896,9
41,1898,2
41,1930,1
41,1955,10
41,1976,10
41,2023,10
41,2071,5
41,2083,9
41,2246,5
41,2450,6
41,2710,8
41,2873,6
41,2899,10
41,3241,9
41,3250,9
41,3655,10
41,3778,4
41,3958,5
41,3974,8
42,1930,6
42,3466,1
42,4310,7
43,2078,10
43,3398,8
43,4120,8
44,2421,5
44,2686,6
44,2799,4
44,2803,7
44,2817,7
44,2874,7
44,2884,9
44,2929,9
44,2947,7
44,2956,4
44,2985,8
44,3005,4
44,3006,4
44,3016,5
44,3061,5
44,3063,8
44,3090,5
44,3096,3
44,3141,6
44,3187,3
44,3204,3
44,3214,4
44,3238,8
44,3285,3
44,3286,5
44,3290,8
44,3294,7
44,3313,4
44,3319,7
44,3342,6
44,3397,8
44,3410,3
44,3458,8
44,3465,6
44,3468,9
44,3499,8
44,3547,9
44,3573,5
44,3595,7
44,3616,4
44,3774,5
44,3813,8
44,3901,6
44,4014,5
44,4036,7
44,4075,7
44,4112,9
44,4124,8
44,4126,9
44,4166,8
44,4177,9
44,4230,9
44,4301,8
44,4330,8
44,4341,6
44,4412,7
44,4487,9
44,4494,7
44,4506,7
44,4526,5
44,4527,4
44,4560,4
44,4577,9
44,4595,9
44,4601,5
44,4604,5
44,4615,4
44,4658,4
45,948,9
45,956,10
45,2049,10
45,2120,1
45,2157,1
45,2217,1
45,2488,1
45,3761,5
46,3,5
46,207,7
46,738,7
46,844,7
46,906,7
46,971,9
46,1122,8
46,1350,9
46,1514,8
46,1610,3
46,1736,5
46,1741,6
46,1768,8
46,1771,6
46,2058,7
46,2470,1
46,2544,8
46,2570,7
46,2687,6
46,2780,8
46,2858,5
46,2977,5
46,3050,7
46,3103,5
46,3157,9
46,3283,10
46,3291,9
46,3298,7
46,3302,8
46,3330,7
46,3417,7
46,3430,8
46,3512,9
46,3597,4
46,3660,4
46,3675,7
46,3711,1
46,3724,9
46,3842,8
46,3853,7
46,3860,8
46,3866,7
46,3878,7
46,3895,7
46,3955,4
46,4002,7
46,4032,6
46,4043,7
46,4112,10
46,4165,4
46,4347,7
46,4368,8
46,4474,7
46,4500,8
46,4517,8
46,4546,9
46,4549,3
46,4555,8
46,4605,6
47,2825,6
47,3009,9
47,3138,10
47,3201,10
47,3424,9
47,3604,6
47,4152,8
48,750,9
48,1785,7
48,1879,6
48,1954,10
48,2131,5
48,2229,7
48,2326,7
48,2458,5
48,2578,4
48,2622,8
48,2626,5
48,2676,6
48,2781,4
48,2794,8
48,2860,7
48,2910,8
48,2958,5
48,3117,8
48,3121,8
48,3269,7
48,3287,6
48,3294,6
48,3327,4
48,3331,6
48,3355,7
48,3356,5
48,3392,7
48,3524,7
48,3644,5
48,3768,7
48,3851,8
48,3950,4
48,3962,5
48,4161,4
48,4205,6
48,4371,6
49,433,6
49,437,7
49,640,8
49,735,6
49,739,6
49,808,10
49,836,7
49,839,8
49,919,10
49,1005,9
49,1085,5
49,1131,9
49,1138,7
49,1145,7
49,1234,5
49,1288,7
49,1318,9
49,1402,9
49,1430,9
49,1443,8
49,1459,7
49,1616,8
49,1634,8
49,1741,5
49,1813,8
49,1866,7
49,1977,9
49,2014,10
49,2158,8
49,2224,7
49,2234,7
49,2266,7
49,2284,5
49,2375,7
49,2471,7
49,2579,7
49,2616,8
49,2644,9
49,2660,4
49,2801,6
49,2821,6
49,3006,8
49,3204,7
49,3471,4
49,3515,8
49,4004,7
49,4229,7
50,26,8
50,107,8
50,181,7
50,231,9
50,271,7
50,300,8
50,580,7
50,1042,8
50,1745,8
50,2181,8
50,3000,8
50,3026,8
50,3213,8
50,3254,8
50,3352,6
50,3374,6
50,3452,8
50,3495,3
50,3497,7
50,3595,7
50,3723,7
50,3765,10
50,3846,8
50,3856,8
50,3891,4
50,3902,9
50,3924,7
50,4002,8
50,4023,2
50,4033,8
50,4055,4
50,4178,9
50,4251,8
50,4283,7
50,4285,3
50,4351,7
50,4373,5
50,4476,8
50,4632,6
51,38,10
51,124,10
51,152,4
51,162,7
51,204,8
51,217,9
51,229,7
51,250,9
51,262,10
51,268,10
51,324,10
51,586,8
51,604,5
51,780,4
51,911,6
51,1008,7
51,1101,10
51,1155,9
51,1306,8
51,1355,7
51,1534,10
51,2093,5
51,2509,10
51,2557,2
51,2828,8
51,2888,7
51,2973,5
51,3147,5
51,3164,8
51,3200,7
51,3270,8
51,3417,7
51,3455,10
51,3473,3
51,3564,7
51,3576,7
51,3580,7
51,3606,7
51,3607,8
51,3613,9
51,3647,6
51,3733,5
51,3754,8
51,3762,8
51,3776,8
51,3785,10
51,3786,10
51,3830,5
51,3860,7
51,3892,7
51,4004,5
51,4124,8
51,4270,6
51,4271,6
51,4345,9
51,4392,7
51,4430,7
51,4436,9
51,4500,8
51,4553,7
52,685,7
52,757,7
52,782,4
52,1452,6
52,1540,7
52,1806,6
52,1982,7
52,1991,6
52,2100,8
52,2122,6
52,2293,2
52,2349,3
52,2372,5
52,2381,6
52,2392,6
52,2405,7
52,2410,7
52,2440,5
52,2448,6
52,2456,7
52,2475,7
52,2575,7
52,2687,6
52,2710,6
52,2727,7
52,2773,6
52,2796,8
52,2839,3
52,2947,8
52,3018,7
52,3097,6
52,3102,7
52,3171,8
52,3205,5
52,3219,4
52,3241,7
52,3345,6
52,3372,8
52,3575,6
52,3576,7
52,3778,5
52,3781,6
52,3865,5
52,3866,8
52,3921,6
52,3968,6
52,4009,6
52,4075,7
52,4153,6
52,4163,7
52,4277,7
52,4373,2
52,4407,6
52,4529,8
52,4596,8
52,4630,8
52,4642,5
53,1337,10
53,1903,1
53,2196,1
53,2646,10
54,100,5
54,121,10
54,171,1
54,178,6
54,368,4
54,393,10
54,558,5
54,574,4
54,815,1
54,993,1
54,1102,6
54,1346,7
54,1630,7
54,1928,9
54,1977,6
54,2019,1
54,2625,4
54,2750,8
54,2969,9
54,3021,7
54,3086,1
54,3194,7
54,3279,6
54,3303,1
54,3383,1
54,3418,10
54,3525,2
54,3551,1
54,3619,7
54,3753,6
54,3778,2
54,3819,4
54,3824,5
54,4033,1
54,4045,8
54,4389,4
54,4659,7
55,3208,7
56,2326,8
56,2449,10
56,2650,7
56,2939,7
57,1759,7
57,1786,7
57,1791,6
57,1820,5
57,1855,8
57,1859,6
57,1860,10
57,1863,7
57,1890,8
57,1920,9
57,1925,8
57,1936,3
57,1937,9
57,2010,7
57,2022,8
57,2035,8
57,2064,9
57,2072,7
57,2087,8
57,2126,7
57,2186,8
57,2195,9
57,2254,9
57,2258,8
57,2304,7
57,2319,8
57,2342,6
57,2381,7
57,2410,7
57,2450,7
57,2458,7
57,2473,8
57,2491,8
57,2522,10
57,2558,8
57,2578,8
57,2582,8
57,2603,8
57,2616,8
57,2625,7
57,2642,4
57,2656,7
57,2672,7
57,2693,7
57,2704,10
57,2773,8
57,2828,8
57,2849,10
57,2870,7
57,2887,8
57,3152,10
57,3155,8
57,3208,7
57,3216,8
57,3304,7
57,3319,3
57,3388,8
57,3393,7
57,3401,7
57,3565,8
57,3618,10
57,3635,8
57,3680,8
57,3690,10
57,3703,6
57,3724,9
57,3742,10
57,3797,8
57,3854,8
57,3864,8
57,3886,7
57,3893,6
57,3968,7
57,3987,8
57,4057,8
57,4063,9
57,4162,7
57,4185,8
57,4194,8
57,4214,9
57,4215,9
57,4261,9
57,4341,6
57,4354,9
57,4385,4
57,4391,7
57,4436,9
57,4487,9
57,4529,8
57,4583,8
57,4588,7
57,4627,9
58,184,10
58,634,6
58,723,7
58,1683,8
58,1826,9
58,2486,9
58,2525,4
58,2647,7
58,2739,10
58,2972,9
58,2984,6
58,3072,6
58,3084,9
58,3095,9
58,3151,7
58,3174,8
58,3239,7
58,3271,10
58,3280,5
58,3306,6
58,3367,9
58,3505,8
58,3553,6
58,3564,4
58,3588,10
58,3652,5
58,3662,5
58,3745,4
58,3753,6
58,3757,7
58,3826,9
58,3852,7
58,3866,5
58,3918,1
59,2481,7
60,702,1
60,2450,6
60,2631,9
60,2727,5
61,659,8
61,765,7
61,808,9
61,905,7
61,915,8
61,1570,5
61,1597,3
61,1787,8
61,1917,7
61,2049,8
61,2057,4
61,2159,5
61,2283,4
61,2315,3
61,2345,10
61,2427,6
61,2924,10
62,1886,6
62,1928,5
63,1494,10
64,501,10
64,655,7
64,1061,8
64,1638,7
64,2222,6
64,2473,1
64,2722,6
64,2764,9
64,3071,9
64,3197,8
64,3466,3
64,3499,2
65,703,8
65,746,9
65,853,8
65,1164,7
65,1606,9
65,2367,8
65,2524,9
65,2610,5
65,2683,10
65,2772,9
65,3164,7
65,3199,8
65,3231,8
66,1891,7
66,2073,7
66,2291,4
66,2334,3
66,2830,9
66,2976,3
67,115,5
67,143,5
67,448,8
67,1751,6
67,1818,6
67,1840,4
67,1841,8
67,1959,7
67,1965,5
67,2015,4
67,2057,4
67,2076,4
67,2108,7
67,2126,1
67,2151,9
67,2171,7
67,2217,1
67,2255,7
67,2260,5
67,2321,9
67,2322,8
67,2416,9
67,2443,2
67,2450,7
67,2481,8
67,2571,6
67,2596,4
67,2622,6
67,2726,6
67,2851,9
67,2910,8
67,2917,7
67,2987,5
67,3078,8
67,3105,9
67,3237,7
67,3333,7
67,3398,7
67,3468,9
67,3479,4
67,3493,7
67,3586,8
67,3595,7
67,3644,8
67,3655,9
67,3695,7
67,3701,7
67,3753,7
67,3800,6
67,3866,7
67,3870,7
67,3932,6
67,3959,7
67,4056,6
67,4068,2
67,4075,9
67,4129,7
67,4369,6
67,4459,6
67,4514,6
67,4561,9
67,4604,4
68,322,3
68,404,8
68,417,9
68,836,9
68,1002,9
68,1486,9
68,2070,8
68,2076,7
68,2109,10
68,2115,6
68,2143,7
68,2148,4
68,2192,8
68,2221,8
68,2261,8
68,2286,6
68,2315,3
68,2372,8
68,2404,7
68,2505,8
68,2509,7
68,2564,6
68,2622,6
68,2653,6
68,2664,7
68,2678,8
68,2727,6
68,2954,6
68,3270,6
68,3319,6
68,3361,6
68,3448,9
68,3467,8
68,3524,8
68,3525,9
68,3563,8
68,3617,8
68,3776,8
68,4245,5
68,4258,9
68,4290,4
68,4370,7
68,4430,7
69,1649,2
69,1966,4
69,2061,1
69,2413,2
69,2669,2
69,2756,1
69,2910,3
69,3045,2
70,229,7
70,332,6
70,433,9
70,631,6
70,798,8
70,808,10
70,857,7
70,894,9
70,900,4
70,908,8
70,1025,4
70,1039,7
70,1112,10
70,1256,7
70,1342,8
70,1411,9
70,1421,10
70,1637,8
70,1727,7
70,1797,8
70,1802,9
70,1827,8
70,1866,7
70,1976,6
70,2068,4
70,2170,6
70,2201,10
70,2222,9
70,2226,7
70,2252,2
70,2256,8
70,2318,4
70,2323,10
70,2424,8
70,2442,8
70,2500,10
70,2616,10
70,2757,3
70,2948,9
70,3014,3
70,3097,9
70,3102,9
70,3250,7
70,3316,3
70,3323,1
70,3404,4
70,3521,9
70,3535,10
70,3596,7
71,2180,8
71,2229,10
71,3460,10
71,3580,8
71,4128,4
72,1177,5
72,1727,9
72,1811,2
72,1855,9
72,1943,5
72,2229,6
72,2321,9
72,2381,5
72,2417,3
72,2776,7
72,4215,6
72,4375,3
73,504,8
73,603,9
73,1732,6
73,1746,8
73,1819,8
73,1841,7
73,1872,8
73,1916,7
73,1945,7
73,2010,8
73,2114,9
73,2313,4
73,2404,9
73,2611,1
73,2621,9
73,2677,6
73,2716,6
73,2919,8
73,3197,6
74,663,6
74,2628,10
74,2687,6
74,3866,6
74,4510,9
75,2167,6
75,3743,8
75,3790,7
76,2015,9
76,2017,7
76,3311,6
77,2488,8
77,2636,7
78,26,10
78,48,9
78,62,7
78,67,7
78,233,8
78,366,6
78,369,4
78,415,10
78,444,9
78,456,10
78,479,8
78,537,8
78,556,10
78,575,10
78,592,6
78,595,7
78,620,8
78,621,9
78,867,7
78,892,9
78,996,9
78,1146,7
78,1147,10
78,1277,7
78,1345,9
78,1457,2
78,1575,7
78,2137,8
78,2203,8
78,2327,8
78,2495,8
78,2770,7
78,2824,7
78,2869,8
78,2919,8
79,792,7
79,904,7
79,1190,7
79,1695,7
79,1787,6
79,2223,8
79,2269,6
79,2491,6
79,2575,8
79,2635,7
79,2638,5
79,2687,5
79,2689,4
79,2722,6
79,2896,4
79,3123,5
79,3206,5
79,3244,8
79,3289,5
79,3472,5
79,3484,7
79,3541,6
79,3598,7
79,3618,6
79,3681,7
79,3789,3
79,3969,5
79,4075,5
79,4178,7
79,4291,7
79,4296,5
79,4349,7
79,4374,7
79,4506,7
79,4626,7
80,1899,8
80,1911,10
80,1931,9
80,2053,9
80,2104,8
80,2794,8
80,2801,9
80,3197,9
81,679,9
81,1786,6
81,1801,10
81,2628,10
82,2772,7
82,3005,6
82,3021,4
82,3030,8
82,3034,1
82,3092,4
82,3171,4
82,3343,6
82,3510,1
82,3612,6
82,3633,5
82,3676,6
82,3824,9
83,3026,3
83,3647,7
83,3945,1
84,2767,8
84,3163,5
84,4088,9
84,4173,8
84,4369,5
84,4453,8
84,4580,8
85,1943,3
85,3791,8
86,452,5
86,756,5
86,839,2
86,858,1
86,900,1
86,1165,1
86,1771,3
86,1820,7
86,2070,4
86,2389,4
86,2433,3
86,2588,1
86,2615,4
86,2636,6
86,2717,1
86,2801,1
86,2821,2
86,2905,2
86,2958,1
86,3007,9
86,3045,3
86,3098,6
86,3223,6
86,3397,1
86,3529,1
86,3530,1
86,3553,2
86,3670,1
87,819,8
87,2073,7
87,3923,9
88,2964,7
88,2999,8
88,3155,7
88,3220,7
88,3242,7
88,3253,7
88,3355,8
88,3461,5
88,3467,8
88,3583,6
88,3650,7
89,219,6
89,3602,10
89,3829,6
89,3930,9
89,4369,8
90,1605,8
90,2622,8
91,814,1
91,1340,1
91,2092,9
91,2726,9
93,760,7
93,1544,8
93,1697,6
94,361,10
94,783,10
94,816,7
94,955,8
94,1120,7
94,1297,7
94,1416,10
94,1675,2
94,2463,9
94,2528,7
94,2681,5
94,3453,5
94,3499,9
94,3675,6
94,3692,8
94,3749,9
94,3761,6
94,3904,6
94,3921,7
94,4031,7
94,4120,5
94,4452,6
94,4558,8
94,4614,9
94,4654,7
95,578,8
96,150,10
96,605,10
96,751,10
96,860,10
96,2227,7
96,2416,9
96,2948,1
96,3051,7
96,3499,9
97,2488,9
97,2544,8
97,2569,6
97,2599,9
97,2748,8
97,3244,10
97,3499,9
97,3587,9
97,3608,8
97,3956,8
97,4075,9
97,4120,8
97,4194,8
97,4258,9
97,4339,8
97,4412,9
98,2817,10
99,1074,8
99,1473,9
99,1507,7
100,38,9
100,63,9
100,121,10
100,124,8
100,171,9
100,337,9
100,411,9
100,434,9
100,2657,7
100,2664,4
100,2734,6
100,2772,7
100,2806,6
100,2844,8
100,2937,6
100,2948,2
100,2967,6
100,3007,7
100,3050,7
100,3068,7
100,3071,8
100,3078,5
100,3097,7
100,3112,9
100,3151,6
100,3170,7
100,3214,4
100,3226,8
100,3244,7
100,3307,4
100,3330,5
100,3393,7
100,3407,7
100,3446,4
100,3511,7
100,3514,7
100,3522,6
100,3591,6
100,3602,8
100,3606,6
100,3655,8
100,3671,6
100,3694,3
100,3705,6
100,3726,7
100,3750,6
100,3751,6
100,3765,8
100,3813,8
100,3891,5
100,3957,4
100,3985,6
100,4023,4
100,4027,7
100,4044,8
100,4045,5
100,4068,5
100,4089,8
100,4109,7
100,4115,6
100,4120,7
100,4150,6
100,4168,4
100,4193,7
100,4207,4
100,4244,5
100,4250,7
100,4261,8
100,4321,8
100,4401,7
100,4409,7
100,4479,7
100,4486,5
100,4493,7
100,4498,6
100,4506,6
100,4542,7
100,4578,7
100,4581,6
100,4583,5
100,4637,5
100,4641,7
100,4643,7
101,1787,9
101,3400,8
102,615,8
102,737,7
102,1604,6
102,2172,2
102,2416,7
102,2575,6
102,2672,7
102,2838,2
102,3393,8
102,3982,3
102,4063,7
102,4126,6
102,4219,6
102,4379,8
102,4464,7
102,4603,7
103,200,7
103,750,1
103,2247,4
103,3662,1
103,3723,4
103,4019,3
103,4030,1
104,3776,4
105,850,4
105,1778,7
105,1925,4
105,2056,3
105,2217,7
105,2222,5
105,2988,3
106,27,10
106,71,8
106,85,10
106,161,10
106,456,10
106,544,10
106,745,10
106,753,6
106,765,9
106,851,8
106,1589,10
106,2507,10
106,3010,10
107,130,8
107,469,5
107,541,7
107,581,8
107,603,8
107,643,7
107,662,8
107,689,8
107,752,8
107,991,7
107,1039,4
107,1048,5
107,1059,7
107,1066,5
107,1197,8
107,1238,7
107,1266,8
107,1330,6
107,1341,8
107,1350,6
107,1429,7
107,1523,10
107,1637,7
107,1685,9
107,1767,6
107,1802,7
107,1836,4
107,1898,7
107,1930,3
107,1936,5
107,1959,5
107,1998,10
107,2036,5
107,2176,7
107,2227,9
107,2240,8
107,2290,6
107,2326,7
107,2339,8
107,2363,7
107,2456,5
107,2482,5
107,2541,4
107,2607,7
107,2611,5
107,2684,6
107,2713,6
107,2718,6
107,2742,6
107,2898,4
107,3089,4
107,3102,5
107,3292,7
107,3297,8
107,3331,7
107,3347,7
107,3392,8
107,3412,7
107,3484,6
107,3507,7
107,3567,7
107,3576,7
107,3765,8
107,3826,7
107,3922,6
107,3923,7
107,3939,7
107,3942,8
107,4033,7
107,4087,5
108,675,6
108,4109,7
109,103,10
109,290,10
109,346,10
109,615,10
109,771,4
109,864,8
109,1112,10
109,1115,10
109,1410,10
109,1649,10
109,1661,9
109,1746,10
109,1929,3
109,2154,6
109,2211,1
109,2244,7
109,2616,9
109,2636,5
109,2706,5
109,2756,10
109,2850,5
109,2906,7
109,3051,1
109,4395,8
110,2224,2
111,306,10
111,501,10
111,765,10
111,823,5
111,870,10
111,995,10
111,1027,10
111,1112,10
111,1115,8
111,1171,10
111,1200,10
111,1236,7
111,1271,8
111,1275,9
111,1279,5
111,1320,8
111,1357,8
111,1477,10
111,1580,10
111,1637,10
111,1713,10
111,1852,10
111,1899,10
111,1960,10
111,2011,8
111,2050,10
111,2143,10
111,2157,10
111,2163,7
111,2216,7
111,2255,9
111,2288,7
111,2354,6
111,2476,7
111,2482,7
111,2570,9
111,2608,10
111,2682,7
111,2756,10
111,2783,8
111,2862,10
111,2976,8
111,3058,10
111,3075,10
111,3171,7
111,3187,9
111,3246,8
111,3397,10
111,3428,8
111,3585,8
111,3599,8
111,3633,7
111,3713,8
111,3797,10
111,3837,7
111,3846,10
111,3878,9
111,3927,6
111,4054,9
112,65,7
112,98,8
112,253,6
112,302,5
112,318,8
112,343,7
112,730,7
112,820,10
112,915,4
112,1221,7
112,1266,8
112,1424,7
112,1480,8
112,1525,5
112,1546,8
112,1797,4
112,2010,6
112,2401,8
112,2407,7
112,2430,8
112,2541,5
112,2575,7
112,2636,5
112,2637,4
112,2672,5
112,2706,6
112,2780,7
112,2816,5
112,2907,7
112,2959,8
112,3049,7
112,3171,6
112,3429,4
112,3487,4
112,3525,7
113,1968,6
113,2428,3
114,662,10
114,767,10
114,2242,6
114,2376,10
114,2483,8
114,2639,9
114,2677,1
114,2817,9
114,2827,9
114,2869,8
114,2922,7
114,2947,6
114,2948,6
114,2959,10
114,2989,6
114,2998,9
114,3029,9
114,3127,8
114,3150,7
114,3165,6
114,3171,8
114,3173,7
114,3218,8
114,3233,7
114,3252,10
114,3292,9
114,3337,7
114,3366,7
114,3369,1
114,3392,9
114,3400,8
114,3409,8
114,3412,8
114,3485,6
114,3499,10
