73254	1141	9
73254	1149	7
73254	1156	9
73254	1161	5
73254	1162	4
73254	1174	10
73254	1175	9
73254	1178	1
73254	1187	9
73255	894	4
73255	1196	5
73255	417	3
73255	1198	4
73255	1173	4
73255	1199	8
73256	614	10
73256	1209	8
73256	1215	10
73256	1217	5
73256	1220	10
73256	623	9
73256	985	9
73256	140	9
73256	824	10
73257	1231	5
73257	1248	5
73257	1249	2
73257	648	3
73257	1267	7
73258	1271	6
73258	18	9
73258	1339	7
73258	1342	6
73258	1352	7
73258	1089	10
73258	1377	6
73258	1388	3
73258	138	1
73258	1390	6
73258	1406	8
73258	228	6
73258	824	7
73258	1423	7
73258	260	4
73258	278	1
73258	318	4
73258	1438	6
73258	380	2
73258	386	4
73258	413	5
73258	205	6
73258	1464	6
73259	592	4
73260	88	10
73260	115	8
73260	417	8
73261	1485	10
73261	220	8
73261	171	2
73261	365	10
73262	1491	10
73262	489	10
73262	124	10
73262	708	9
73262	733	8
73262	268	6
73262	1503	8
73263	1386	6
73263	132	5
73263	919	6
73263	1511	5
73264	853	6
73265	1270	7
73265	1533	9
73265	1534	8
73265	1535	10
73265	1543	10
73265	1558	6
73265	1564	8
73265	1566	6
73265	1570	7
73265	1294	7
73265	1213	7
73265	1602	6
73265	1607	7
73265	814	7
73265	1614	7
73266	1618	5
73267	1621	7
73267	1634	6
73267	1636	10
73267	1641	3
73267	1642	10
73267	1201	10
73267	1645	8
73267	1656	7
73267	612	5
73267	1239	4
73267	1518	9
73267	1669	6
73267	1676	2
73267	1313	4
73267	1690	9
73267	1692	1
73267	1332	6
73267	1705	6
73267	1716	8
73267	1717	5
73267	1390	5
73267	153	2
73267	585	7
73267	988	8
73267	1730	4
73267	1608	5
73267	1731	4
73267	238	6
73267	561	4
73267	286	5
73267	302	7
73267	325	5
73267	1436	5
73268	1752	6
73268	1271	7
73268	1758	8
73268	1769	5
73268	1772	9
73268	1280	5
73268	1787	9
73268	1795	7
73268	1799	7
73268	1635	2
73268	599	8
73268	1812	10
73268	1819	5
73268	1820	6
73268	10	8
73268	1822	10
73268	1826	8
73268	1831	6
73268	533	5
73268	1231	10
73268	1838	8
73268	1839	8
73268	1847	6
73268	24	10
73268	1857	3
73268	1019	8
73268	1241	7
73268	1880	6
73268	1586	7
73268	1909	8
73268	1253	6
73268	1367	9
73268	1254	2
73268	1920	7
73268	1924	8
73268	1932	7
73268	1476	6
73268	1480	7
73268	1935	6
73268	1939	2
73268	796	4
73268	1509	8
73268	813	6
73268	1949	7
73268	524	3
73268	284	5
73268	385	4
73268	1959	4
73268	1961	4
73268	1041	4
73268	436	4
73269	716	10
73269	1976	10
73269	757	5
73270	1979	4
73270	1982	5
73270	1312	3
73270	1995	6
73270	1120	5
73270	829	2
73270	834	5
73270	262	8
73270	274	6
73270	1132	5
73270	1496	3
73270	925	5
73270	336	4
73270	343	5
73270	388	5
73270	2035	4
73270	406	4
73270	1744	3
73270	2048	1
73270	2059	7
73270	2061	3
73270	2070	9
73270	424	6
73270	1156	3
73270	1746	5
73270	1965	6
73270	2078	8
73270	975	2
73270	2088	6
73270	2094	9
73270	2106	7
73270	1000	4
73270	577	3
73270	2138	4
73270	2141	4
73270	2143	6
73270	2146	4
73270	2156	7
73270	2175	8
73270	2177	6
73270	1045	6
73270	2181	6
73270	2192	8
73270	2197	6
73270	2203	5
73270	2205	7
73271	2210	9
73271	124	4
73271	1936	4
73272	966	10
73273	1717	4
73273	2227	5
73273	648	4
73273	658	5
73273	2238	5
73274	1633	6
73274	2244	9
73274	602	10
73274	2254	7
73274	2263	10
73274	1514	9
73274	2151	7
73275	2280	6
73275	917	8
73275	336	5
73275	1140	8
73275	2295	4
73275	2300	6
73276	535	10
73276	2322	7
73276	1475	7
73276	809	7
73276	2336	1
73276	523	6
73276	2337	5
73276	284	5
73276	911	9
73276	1445	8
73276	1155	4
73276	2061	6
73276	972	3
73276	2358	7
73276	2362	8
73276	2123	8
73276	2141	9
73276	2368	8
73276	1531	8
73276	2183	9
73277	1068	9
73277	2380	9
73277	634	7
73277	496	2
73277	824	9
73278	2387	4
73278	1013	8
73278	1124	5
73279	1603	8
73279	2401	7
73279	2413	5
73279	2415	10
73279	2014	10
73279	368	9
73279	2429	8
73279	2433	7
73279	954	10
73279	2438	5
73279	2030	8
73279	1016	6
73279	406	8
73279	2457	6
73279	2461	6
73279	2349	7
73279	2474	7
73279	2475	7
73279	2075	7
73279	2495	5
73279	2497	5
73279	1451	10
73279	2500	6
73279	193	7
73279	2508	7
73279	2087	7
73279	438	10
73279	2514	10
73279	2091	10
73279	2519	8
73279	2531	8
73279	2544	8
73279	199	8
73279	2552	5
73279	455	5
73279	2562	8
73279	2573	4
73279	2578	6
73279	2301	6
73279	2587	10
73279	2588	10
73279	203	6
73279	2595	7
73279	2599	7
73279	2601	7
73279	2605	1
73279	2610	10
73279	2615	5
73279	2617	8
73279	2622	10
73279	1181	8
73279	1184	10
73279	1185	10
73279	2159	10
73279	2308	1
73279	2634	10
73279	2172	4
73279	1009	7
73280	2640	9
73280	601	10
73280	1048	10
73280	2644	10
73280	2648	6
73280	85	8
73280	244	9
73281	45	10
73281	1015	4
73281	1475	2
73281	132	2
73281	1393	8
73281	733	6
73281	1396	6
73281	1397	8
73282	2664	7
73282	2665	7
73282	930	8
73282	406	3
73282	1150	8
73282	992	9
73282	2675	7
73282	980	7
73282	1185	8
73282	2170	6
73282	1046	2
73283	623	10
73283	79	10
73283	1015	10
73284	1617	4
73284	1055	10
73284	2692	7
73284	2694	10
73284	1072	10
73284	80	4
73284	2706	4
73284	117	9
73284	2707	4
73284	220	2
73284	1399	4
73284	2711	7
73284	1949	9
73284	842	9
73284	175	9
73284	588	9
73284	558	7
73284	245	10
73284	246	6
73284	2728	7
73284	881	9
73284	1432	2
73284	894	4
73284	291	7
73284	296	2
73284	2736	2
73284	2739	2
73284	2014	9
73284	931	7
73284	2742	7
73284	526	4
73284	940	9
73284	362	9
73284	1140	9
73284	2286	9
73284	1142	9
73284	2756	4
73284	2439	9
73284	187	7
73284	2767	7
73284	1153	4
73284	424	7
73284	1746	7
73284	2084	4
73284	2792	4
73284	2793	7
73284	575	4
73284	2106	9
73284	2805	7
73284	2132	9
73284	2811	2
73284	2827	10
73284	2835	9
73285	1606	2
73285	870	9
73285	2843	9
73285	412	5
73285	1450	1
73286	469	5
73286	2376	8
73286	2845	6
73286	1854	7
73286	2849	8
73286	1674	8
73286	1053	10
73286	1688	9
73286	480	9
73286	49	10
73286	1213	10
73286	2892	10
73286	1084	10
73286	2893	9
73286	2896	9
73286	2899	6
73286	2899	6
73286	1715	7
73286	2904	3
73286	623	10
73286	984	9
73286	1026	1
73286	2909	7
73286	2910	10
73286	2226	8
73286	2917	8
73286	639	1
73286	644	5
73286	2230	5
73286	2920	9
73286	647	2
73286	98	1
73286	1015	10
73286	1932	10
73286	124	10
73286	2929	5
73286	2930	9
73286	2935	5
73286	988	6
73286	856	8
73286	886	6
73286	2943	10
73286	527	9
73286	358	9
73286	2054	10
73286	428	4
73286	2356	5
73286	574	8
73287	98	6
73287	384	1
73287	205	7
73288	1933	10
73288	380	8
73288	1000	8
73289	2965	5
73289	237	6
73289	252	4
73289	256	7
73289	259	7
73289	179	7
73289	1610	9
73289	895	9
73289	276	7
73289	279	4
73289	2989	8
73289	297	4
73289	298	4
73289	2281	5
73289	313	5
73289	2667	8
73289	322	5
73289	3002	3
73289	3007	6
73289	345	3
73289	349	3
73289	936	4
73289	941	8
73289	3031	3
73289	3032	5
73289	3034	8
73289	2747	7
73289	3039	4
73289	365	7
73289	3044	6
73289	379	8
73289	3055	3
73289	2345	8
73289	3062	6
73289	1145	9
73289	392	8
73289	2034	9
73289	3067	5
73289	1961	7
73289	3069	4
73289	2073	5
73289	2077	8
73289	436	6
73289	3088	5
73289	2541	7
73289	998	7
73289	2110	9
73289	3091	8
73289	1001	9
73289	1514	8
73289	980	9
73289	2125	9
73289	2141	8
73289	3096	8
73289	2614	6
73289	1007	7
73289	2167	9
73289	2169	7
73289	2824	7
73289	2272	5
73289	2179	4
73289	3112	4
73289	2186	9
73289	2194	9
73289	2639	5
73289	3116	5
73289	3117	4
73289	3121	4
73290	40	9
73290	3123	10
73290	496	10
73290	138	1
73290	1120	1
73290	500	1
73290	796	1
73290	424	5
73291	1270	5
73291	1802	7
73291	2398	7
73291	3151	7
73291	1468	7
73291	1022	9
73291	3163	8
73291	2261	9
73291	3173	8
73291	3175	3
73291	621	5
73291	1104	6
73291	1026	8
73291	1259	6
73291	3179	7
73291	3181	1
73291	168	8
73291	228	7
73291	238	6
73291	249	8
73291	3185	5
73291	2412	5
73291	1738	7
73291	2393	5
73291	1040	9
73291	2343	10
73291	2426	9
73291	946	7
73291	3036	8
73291	2019	7
73291	3187	7
73291	3190	8
73291	2030	9
73291	2043	4
73291	1153	4
73291	2772	7
73291	3196	1
73291	994	9
73291	2493	8
73291	1501	7
73291	2498	8
73291	1159	7
73291	2297	7
73291	2085	7
73291	3206	4
73291	444	7
73291	197	6
73291	3209	7
73291	2110	10
73291	1458	4
73291	2146	7
73291	3225	8
73291	2820	7
73291	2171	8
73291	2175	8
73291	2829	9
73291	2372	3
73291	2830	8
73291	2195	6
73292	3247	6
73292	1434	9
73292	333	10
73292	348	10
73292	2288	9
73292	411	6
73292	2116	8
73293	3253	9
73293	1716	7
73293	639	6
73293	1115	10
73293	220	5
73293	1481	7
73293	223	7
73293	552	5
73293	1945	4
73293	837	8
73293	3271	5
73293	1035	6
73293	178	4
73293	3274	8
73293	264	7
73293	892	8
73293	280	5
73293	2739	8
73293	2415	8
73293	1138	7
73293	3033	6
73293	2747	6
73293	366	4
73293	1957	6
73293	592	7
73293	3283	5
73293	2022	7
73293	188	7
73293	2051	5
73293	426	7
73293	432	8
73293	2518	4
73293	3290	5
73293	2572	4
73293	2122	6
73293	1180	6
73294	1285	6
73294	3314	7
73294	1296	8
73294	1302	6
73294	3328	6
73294	1467	10
73294	1883	7
73294	3150	8
73294	478	10
73294	1470	9
73294	2209	5
73294	480	9
73294	3348	7
73294	3349	7
73294	3359	5
73294	3362	7
73294	3367	9
73294	3375	9
73294	3380	9
73294	3383	8
73294	1254	7
73294	3400	8
73294	2382	8
73294	1104	5
73294	2911	8
73294	3408	7
73294	3410	9
73294	121	10
73294	142	8
73294	3415	7
73294	735	7
73294	745	7
73294	3417	5
73294	2708	7
73294	511	7
73294	1946	7
73294	834	8
73294	557	9
73294	2717	4
73294	254	6
73294	260	6
73294	298	8
73294	349	7
73294	386	4
73294	394	8
73294	445	7
73294	1969	7
73295	2239	8
73295	1768	8
73295	3434	7
73295	3	9
73295	1813	7
73295	3135	8
73295	3441	7
73295	3444	8
73295	2704	8
73295	1604	8
73295	908	8
73295	2414	8
73295	1742	8
73295	360	8
73295	371	6
73295	373	6
73295	2436	8
73295	2443	3
73295	2761	7
73295	1961	7
73295	423	7
73295	2351	10
73295	1450	8
73295	2496	8
73295	3477	4
73295	2505	9
73295	2785	7
73295	444	8
73295	1512	2
73295	1043	8
73295	450	4
73295	2574	9
73295	1530	8
73295	2137	7
73295	204	3
73295	3097	7
73295	3483	5
73295	2306	8
73295	2311	6
73296	2641	10
73296	2241	10
73296	3498	4
73296	1632	7
73296	1	8
73296	1557	9
73296	3499	7
73296	3501	9
73296	1809	10
73296	1282	10
73296	3505	10
73296	3517	8
73296	1657	5
73296	3521	4
73296	1685	6
73296	1246	7
73296	3347	10
73296	3530	9
73296	3534	8
73296	2963	7
73296	483	10
73296	698	5
73296	2666	10
73296	2715	2
73296	3557	8
73296	1131	7
73296	283	5
73296	2014	5
73296	2741	8
73296	3012	7
73296	2342	8
73296	3187	7
73296	3192	10
73296	2759	3
73296	964	7
73296	1149	7
73296	406	7
73296	2454	7
73296	1444	8
73296	1150	9
73296	416	6
73296	1446	5
73296	2070	8
73296	2476	8
73296	192	8
73296	3569	10
73296	972	10
73296	3084	5
73296	2498	7
73296	3201	7
73296	445	5
73296	3091	8
73296	1005	6
73296	3582	6
73296	2145	9
73296	3583	7
73296	2271	7
73296	1187	9
73296	2171	8
73296	3586	7
73297	3592	7
73297	3145	7
73297	3594	4
73297	3384	6
73297	3599	7
73297	1112	6
73297	2657	7
73297	1719	6
73297	700	8
73297	710	6
73297	752	2
73297	3611	3
73297	776	5
73297	777	6
73297	3613	6
73297	3614	7
73297	785	7
73297	2841	5
73297	1977	6
73297	3616	7
73297	553	7
73297	824	7
73297	238	6
73297	856	6
73297	859	7
73297	871	6
73297	3624	8
73297	2981	3
73297	276	8
73297	3625	7
73297	920	6
73297	325	7
73297	182	8
73297	935	5
73297	3629	4
73297	527	7
73297	370	6
73297	372	8
73297	1148	6
73297	1149	7
73297	428	5
73297	2480	6
73297	3632	5
73297	1159	8
73297	195	6
73297	1162	6
73297	1165	6
73297	998	7
73297	458	6
73297	1173	7
73297	1199	7
73297	3483	2
73297	2366	6
73297	1045	8
73297	3642	8
73297	1516	8
73297	2837	5
73298	3369	10
73298	1114	1
73298	1121	1
73298	3648	10
73299	1766	5
73299	1550	10
73299	3654	1
73299	1788	6
73299	1643	4
73299	1645	10
73299	3669	5
73299	1857	4
73299	1021	1
73299	3686	1
73299	2223	6
73299	1707	7
73299	3694	7
73299	659	9
73299	3410	6
73299	679	1
73299	839	4
73299	865	8
73299	2011	9
73299	302	7
73299	1739	1
73299	3011	7
73299	184	6
73299	2285	1
73299	528	1
73299	3285	10
73299	396	2
73299	2036	1
73299	3703	7
73299	1448	6
73299	428	2
73299	2488	4
73299	2296	5
73299	1043	1
73299	3577	8
73299	1044	4
73299	2954	7
73300	3559	7
73301	223	8
73301	1033	10
73301	515	7
73301	3279	7
73302	3709	7
73302	626	7
73302	627	6
73302	487	5
73302	3710	8
73302	2917	6
73302	2918	10
73302	1602	7
73302	492	8
73302	494	9
73302	97	8
73302	985	3
73302	101	9
73302	677	7
73302	123	8
73302	126	8
73302	688	9
73302	1526	7
73302	2932	8
73302	546	7
73302	724	8
73302	725	9
73302	741	9
73302	3728	8
73302	3609	7
73302	760	8
73302	3451	6
73302	777	7
73302	785	7
73302	988	7
73302	552	7
73302	3736	8
73302	797	8
73302	811	10
73302	169	8
73302	1945	8
73302	229	8
73302	555	8
73302	834	8
73302	839	7
73302	2971	4
73302	1193	7
73302	2336	7
73302	851	7
73302	854	10
73302	871	8
73302	3557	8
73302	2982	10
73302	523	7
73302	2732	8
73302	336	10
73302	932	8
73302	3559	7
73302	937	8
73302	3037	7
73302	365	3
73302	3050	8
73302	2023	7
73302	3051	7
73302	2448	8
73302	1499	10
73302	3567	8
73302	2465	8
73302	3468	10
73302	2472	6
73302	994	9
73302	594	10
73302	1746	8
73302	2081	8
73302	2780	8
73302	2084	7
73302	3202	6
73302	1162	7
73302	442	8
73302	1167	8
73302	2106	9
73302	3757	7
73302	2118	8
73302	2120	8
73302	1460	9
73302	2123	9
73302	2130	9
73302	2614	6
73302	206	9
73302	3228	4
73302	2152	7
73302	1187	9
73302	2167	9
73302	1045	8
73302	2188	8
73302	2190	7
73302	3765	9
73303	1987	10
73303	1662	6
73303	32	7
73303	1466	8
73303	3176	9
73303	3771	9
73303	813	4
73303	235	7
73303	2977	10
73303	903	9
73303	3779	6
73303	1955	6
73303	916	9
73303	565	9
73303	335	7
73303	3455	8
73303	2016	7
73303	362	10
73303	3029	5
73303	3038	6
73303	3786	9
73303	2763	8
73303	404	6
73303	964	4
73303	1744	10
73303	2053	5
73303	2056	5
73303	3079	4
73303	1448	6
73303	3753	7
73303	1967	9
73303	1500	7
73303	1159	5
73303	1269	1
73304	794	7
73305	3796	1
73305	988	6
73305	1949	9
73305	859	5
73306	3799	8
73306	3330	7
73306	1467	9
73306	1245	7
73306	1886	8
73306	3806	5
73306	3397	3
73306	80	8
73306	3811	7
73306	496	8
73306	130	4
73306	143	5
73306	3416	4
73306	759	3
73306	768	10
73306	788	6
73306	273	10
73307	89	6
73307	659	5
73308	2894	10
73309	2250	10
73309	3827	7
73309	1697	8
73309	3831	7
73309	1393	6
73309	3736	1
73309	2280	6
73309	1735	9
73309	1038	9
73309	347	8
73309	384	3
73309	392	2
73310	1667	8
73310	1877	9
73310	3839	8
73310	2877	7
73310	3846	9
73310	156	8
73310	812	9
73310	1418	5
73310	849	10
73310	245	9
73310	2741	7
73310	2742	8
73310	940	8
73311	643	7
73311	691	7
73311	2659	4
73311	1032	3
73311	3744	9
73311	285	3
73312	1769	5
73312	1777	5
73312	1845	8
73312	76	6
73312	1473	6
73312	1263	4
73312	632	8
73312	106	7
73312	107	5
73312	495	4
73312	130	4
73312	133	4
73312	1479	7
73312	546	1
73312	1603	9
73312	3865	7
73312	500	1
73312	501	7
73312	222	5
73312	762	9
73312	763	8
73312	160	9
73312	162	2
73312	988	7
73312	794	8
73312	1510	6
73312	1731	4
73312	837	6
73312	1422	6
73312	1037	9
73312	892	8
73312	591	7
73312	289	5
73312	318	8
73312	326	9
73312	1614	7
73312	368	7
73312	380	7
73312	1145	9
73312	389	4
73312	1146	7
73312	2672	8
73312	1961	7
73312	2051	8
73312	2054	9
73312	420	7
73312	3469	7
73312	1448	7
73312	1449	6
73312	1159	7
73312	1160	7
73312	2088	6
73312	997	7
73312	1166	6
73312	452	2
73312	998	9
73312	2563	7
73312	208	6
73312	3878	6
73312	2636	6
73312	3880	9
73312	3116	4
73313	1825	3
73313	3883	8
73313	603	9
73313	1883	9
73313	1892	9
73313	3540	9
73313	132	8
73313	133	7
73313	703	10
73313	3770	6
73313	3719	7
73313	3605	4
73313	3866	8
73313	2392	8
73313	743	8
73313	749	6
73313	759	3
73313	776	8
73313	783	7
73313	803	8
73313	2666	7
73313	1730	6
73313	837	6
73313	843	6
73313	236	7
73313	848	8
73313	859	6
73313	524	6
73313	2342	6
73313	365	6
73313	2430	6
73313	954	9
73313	385	8
73313	188	8
73313	396	9
73313	2038	8
73313	3566	8
73313	192	8
73313	461	5
73313	2129	9
73313	2600	4
73313	2620	7
73313	2271	7
73314	62	2
73314	108	4
73314	1118	1
73314	508	2
73314	845	2
73314	518	1
73314	892	3
73314	309	2
73315	3499	7
73315	1639	6
73315	1285	9
73315	3931	6
73315	2853	8
73315	1467	10
73315	1244	7
73315	1313	9
73315	1684	4
73315	2862	8
73315	1694	4
73315	3341	7
73315	1899	10
73315	2697	7
73315	1706	8
73315	1081	9
73315	1596	10
73315	2899	8
73315	1013	7
73315	1261	8
73315	1927	9
73315	2705	8
73315	3408	7
73315	1932	6
73315	3974	4
73315	1527	6
73315	728	10
73315	1393	9
73315	1394	7
73315	3976	2
73315	3607	8
73315	1939	4
73315	152	10
73315	1724	8
73315	790	8
73315	801	10
73315	834	10
73315	1494	3
73315	277	9
73315	300	3
73315	920	9
73315	325	9
73315	358	7
73315	186	3
73315	3042	1
73315	3562	4
73315	187	9
73315	961	10
73315	409	7
73316	722	8
73316	1481	10
73316	3061	10
73316	406	8
73316	1456	4
73317	1340	5
73317	1013	9
73317	1222	2
73317	3710	9
73317	103	5
73317	1481	6
73317	762	9
73317	777	5
73317	1482	3
73317	559	7
73317	2123	6
73317	2813	3
73318	3998	8
73318	1860	9
73318	620	6
73318	623	8
73318	542	8
73318	632	7
73318	2400	8
73318	493	7
73318	3712	7
73318	677	8
73318	706	9
73318	3731	4
73318	783	9
73318	1419	1
73318	514	9
73318	176	6
73318	1734	6
73318	894	8
73318	347	6
73319	1297	6
73319	172	10
73319	238	6
73319	1159	6
73319	3489	9
73320	499	6
73320	2065	8
73320	2483	7
73321	495	9
73321	122	7
73321	2286	6
73322	796	8
73322	233	7
73323	2239	10
73323	1275	9
73323	2240	7
73323	3496	7
73323	1806	8
73323	533	6
73323	602	4
73323	3309	10
73323	4030	9
73323	1286	10
73323	19	8
73323	3666	8
73323	3999	10
73323	608	10
73323	1655	6
73323	3673	7
73323	3519	8
73323	610	9
73323	4048	7
73323	4050	9
73323	1469	9
73323	1586	7
73323	2645	10
73323	4055	7
73323	3259	9
73323	2892	2
73323	1919	7
73323	3850	8
73323	1480	8
73323	765	8
73323	799	8
73323	4059	7
73323	1529	7
73323	2730	8
73323	894	8
73324	2686	7
73324	4062	7
73324	1590	7
73324	4076	7
73324	80	6
73324	3727	8
73324	1507	6
73324	797	6
73324	824	8
73324	841	7
73324	2970	5
73324	238	5
73324	240	4
73324	2280	6
73324	268	4
73324	925	5
73324	350	5
73324	183	8
73324	2425	5
73324	3063	5
73324	2760	7
73324	2767	6
73324	410	7
73324	1499	6
73324	2466	7
73324	2482	3
73324	1502	5
73324	998	5
73324	2574	7
73324	3481	7
73324	2602	5
73324	2618	7
73324	4091	7
73324	2824	7
73324	1012	7
73325	648	8
73325	653	10
73325	99	9
73325	686	9
73325	701	8
73325	3274	8
73325	254	9
73325	347	9
73326	1518	9
73326	626	6
73326	83	10
73326	172	10
73327	245	7
73327	297	6
73327	302	4
73327	2992	8
73327	564	1
73327	323	4
73327	182	4
73327	3700	6
73327	2290	1
73327	2455	6
73327	2048	5
73327	417	6
73327	2296	9
73328	2414	3
73328	416	7
73328	2517	1
73329	870	8
73329	1956	5
73329	2795	9
73329	3092	8
73329	208	5
73329	2163	8
73329	4120	8
73330	103	3
73330	1156	8
73331	4122	5
73331	1052	5
73331	3150	2
73331	1308	1
73331	1684	1
73331	2878	1
73331	1259	3
73331	487	7
73331	132	4
73331	2709	4
73331	1725	3
73331	1608	1
73331	3183	4
73331	233	6
73331	858	1
73331	254	1
73331	260	2
73331	561	2
73331	280	1
73331	299	9
73331	309	3
73331	324	6
73331	3282	6
73331	379	1
73331	398	1
73331	3066	1
73331	404	2
73331	3194	1
73332	982	8
73332	691	7
73332	996	9
73333	282	7
73333	295	8
73333	932	7
73333	3456	7
73333	3018	7
73333	569	7
73333	592	8
73333	2758	5
73333	385	8
73333	965	6
73333	1962	7
73334	4139	6
73334	966	10
73334	2489	6
73334	2512	9
73334	208	8
73335	1376	8
73335	837	8
73336	1243	1
73336	1360	1
73336	697	9
73336	1422	9
73338	2254	7
73338	4100	8
73338	3449	6
73339	1201	10
73339	2851	10
73339	3147	7
73339	1583	8
73339	1333	7
73339	3364	7
73339	3378	10
73339	3832	2
73339	792	9
73339	2331	7
73339	1421	5
73339	3462	5
73339	392	9
73339	2772	6
73339	993	8
73339	970	9
73339	424	6
73339	3203	6
73339	195	7
73339	2358	7
73339	1000	5
73339	2818	6
73339	2183	8
73339	2197	9
73339	2838	7
73340	1517	8
73341	1554	10
73341	3518	10
73341	4046	10
73341	3936	10
73341	732	7
73341	160	9
73341	277	1
73341	311	7
73341	392	9
73342	796	9
73342	168	8
73342	822	6
73342	830	9
73342	2006	8
73342	183	10
73342	392	9
73342	2042	9
73342	2044	8
73342	440	8
73342	998	9
73342	1000	8
73342	2120	8
73342	2129	9
73342	1006	8
73342	1007	9
73343	259	10
73344	3162	8
73344	1084	9
73344	1087	7
73345	2641	9
73345	3921	9
73345	1550	10
73345	2241	8
73345	3654	9
73345	1283	9
73345	1839	9
73345	2248	9
73345	1194	7
73345	236	4
73345	3773	6
73345	245	7
73345	3275	6
73345	3276	8
73345	1195	6
73345	277	2
73345	4010	6
73345	299	7
73345	1738	7
73345	315	7
73345	1038	8
73345	318	5
73345	920	7
73345	566	9
73345	335	6
73345	2015	7
73345	936	4
73345	939	8
73345	183	7
73345	2427	4
73345	2019	5
73345	2023	7
73345	2025	7
73345	3701	4
73345	393	7
73345	2031	7
73345	1197	6
73345	3873	6
73345	966	8
73345	2454	6
73345	2054	8
73345	1963	6
73345	2949	3
73345	2058	6
73345	2064	7
73345	2068	6
73345	2474	6
73345	2351	8
73345	2077	8
73345	3477	5
73345	196	4
73345	4177	6
73345	1512	4
73345	2357	7
73345	198	8
73345	3577	5
73345	452	5
73345	999	8
73345	2109	7
73345	1513	6
73345	1000	7
73345	3756	6
73345	4179	4
73345	2804	7
73345	4181	4
73345	2590	5
73345	3759	7
73345	2130	8
73345	2143	8
73345	2156	7
73345	2158	7
73345	1970	7
73345	3106	5
73345	2168	7
73345	2634	6
73345	2824	6
73345	4189	7
73345	2187	7
73345	3242	6
73345	2188	5
73345	4193	5
73345	2201	7
73345	3429	7
73346	80	9
73346	2268	8
73347	214	8
73347	4197	7
73347	1095	6
73347	144	2
73347	160	7
73347	824	6
73347	2336	7
73347	3184	2
73347	2023	8
73347	2793	3
73347	2106	7
73347	1001	6
73347	2124	6
73347	3226	8
73347	210	7
73347	3244	7
73348	4205	7
73348	3253	1
73348	1396	4
73348	2056	1
73348	423	4
73348	2101	3
73348	2104	1
73349	192	4
73350	3333	4
73350	1109	7
73350	97	4
73350	3892	3
73350	500	7
73350	1393	5
73350	906	3
73351	3494	10
73351	466	8
73351	1544	10
73351	1280	10
73351	1286	10
73351	2251	10
73351	1876	10
73351	4198	6
73351	3330	9
73351	1307	8
73351	2896	10
73351	166	10
73351	1133	10
73352	4169	8
73352	1287	5
73352	4037	7
73352	2683	8
73352	1860	8
73352	2684	7
73352	3676	8
73352	1299	8
73352	1241	8
73352	4243	7
73352	3341	4
73352	1321	5
73352	1061	7
73352	2693	5
73352	45	8
73352	4154	7
73352	1072	8
73352	1911	6
73352	1912	8
73352	2261	6
73352	4250	7
73352	4252	10
73352	2899	7
73352	1258	9
73352	3807	6
73352	1927	7
73352	1928	4
73352	647	7
73352	98	3
