13,622,7
13,637,6
13,740,6
13,804,8
13,851,8
13,913,8
13,978,7
13,1041,8
13,1477,6
13,1509,8
13,2422,6
13,2521,3
13,2530,6
13,2674,7
13,2676,8
13,2906,3
13,2948,7
13,2986,5
13,3489,6
13,3767,2
13,3995,8
15,1005,8
15,1818,10
15,2036,10
15,2044,10
15,2443,10
16,2780,7
17,820,10
17,886,10
17,1525,10
17,1751,2
17,1873,9
17,3319,9
17,3468,10
17,3618,9
17,3852,10
17,4033,10
18,1758,9
18,2768,6
19,1480,9
19,3666,8
19,4204,5
20,217,10
20,302,7
20,406,7
20,589,7
20,610,7
20,932,7
20,1007,8
20,1190,9
20,1254,8
20,2683,7
20,2883,6
20,3243,7
20,3749,5
21,312,9
22,482,7
22,619,3
22,624,10
22,704,6
22,831,3
22,1061,9
22,1116,9
22,1382,10
22,1546,9
22,1693,6
22,1777,6
22,1783,6
22,1787,8
22,1991,6
22,2831,6
22,3085,9
22,3673,4
23,17,6
23,31,6
23,84,4
23,92,7
23,117,7
23,143,9
23,151,7
23,167,10
23,205,7
23,207,8
23,319,9
23,533,10
23,601,3
23,603,9
23,621,7
23,626,7
23,829,2
23,915,4
23,929,7
23,981,9
23,1191,5
23,1196,7
23,1293,7
23,1341,8
23,1461,8
23,1685,7
23,1688,6
23,1795,7
23,1836,6
23,1882,5
23,1909,9
23,1910,3
23,2078,4
23,2134,8
23,2288,5
23,2290,6
23,2367,8
23,2423,5
23,2501,3
23,2552,2
23,2652,6
23,2664,2
23,2819,3
23,2947,7
23,2981,3
23,3182,7
23,3292,6
23,4072,6
24,675,9
24,1833,9
25,122,4
25,184,5
25,494,6
25,1435,5
25,2589,6
25,2627,3
25,2747,4
25,2882,4
25,2908,5
25,2924,6
25,3126,5
25,3279,4
25,3296,4
25,3330,4
25,3393,7
25,3405,6
25,3412,6
25,3415,7
25,3501,5
25,3547,6
25,3593,5
25,3639,6
25,3642,7
25,3662,5
25,3685,5
25,3692,4
25,3707,2
25,3756,6
25,3774,6
25,3854,4
25,3939,5
25,3979,4
25,3992,3
25,4000,5
25,4003,6
25,4049,4
25,4072,6
25,4075,6
25,4146,5
25,4166,8
25,4185,6
25,4215,7
25,4336,7
25,4360,6
25,4409,6
25,4415,5
25,4450,5
25,4487,10
25,4589,6
25,4606,8
26,370,1
26,806,9
26,1737,1
26,2289,7
26,2658,4
27,2407,10
28,733,7
28,1428,9
28,1449,6
28,1879,3
28,2019,4
28,2100,5
28,2138,3
28,2303,6
29,407,10
29,458,8
29,480,10
29,602,9
29,1206,10
29,4499,9
29,4539,6
29,4554,7
30,3025,2
30,3249,1
30,3424,9
30,3776,8
30,4075,5
30,4240,5
30,4490,7
31,819,9
31,1704,8
31,2165,8
31,2399,3
31,2602,9
31,2743,8
31,3169,7
31,3206,6
31,3297,5
31,3355,5
31,3611,7
31,3671,8
31,3715,8
31,3784,8
31,4063,6
31,4214,5
31,4402,7
31,4422,9
31,4631,8
32,341,8
32,1344,3
32,1820,4
33,3103,6
33,4613,1
34,2494,8
34,2909,7
34,2924,10
34,3172,6
34,3251,10
34,3361,2
34,3415,9
34,3477,10
34,3524,10
34,3547,10
34,3551,10
34,3604,9
34,3668,10
34,3684,8
34,3771,5
34,3806,8
34,3833,2
34,3837,3
34,3853,10
34,3856,9
34,3877,6
34,3883,8
34,3905,8
34,3916,8
34,3918,7
34,3939,10
34,3950,4
34,3994,6
34,4000,8
34,4029,4
34,4033,10
34,4062,8
34,4085,7
34,4110,7
34,4167,7
34,4188,8
34,4202,10
34,4225,6
34,4251,8
34,4259,7
34,4298,10
34,4313,8
34,4341,8
34,4349,6
34,4376,10
34,4448,1
34,4514,4
35,38,10
35,95,10
35,366,4
35,1195,9
35,1266,10
35,2142,9
35,2356,9
36,1919,4
36,1931,8
36,2049,6
37,2268,10
37,2815,7
37,2909,2
37,3598,6
37,3717,1
37,3787,7
37,3799,7
38,1976,9
38,2017,2
39,882,7
39,984,2
39,1314,2
39,1827,9
39,1995,4
39,2308,7
39,2494,4
39,2593,10
39,2599,10
39,2668,7
39,2711,7
39,2832,9
39,2845,2
39,2869,9
39,2877,4
39,2890,9
39,2896,5
39,2909,4
39,2917,4
39,2929,9
39,2957,7
39,2971,7
39,2986,8
39,3026,2
39,3029,7
39,3031,4
39,3078,7
39,3105,9
39,3112,10
39,3144,7
39,3164,4
39,3215,4
39,3230,9
39,3241,7
39,3288,9
39,3372,4
39,3466,9
39,3467,9
39,3468,7
39,3473,2
39,3515,7
39,3526,9
39,3583,9
39,3596,7
39,3599,4
39,3632,7
39,3656,7
39,3697,7
39,3708,2
39,3710,7
39,3730,2
39,3869,4
39,3875,7
39,3877,2
39,3878,4
39,3910,9
39,3928,10
39,3935,4
39,3940,7
39,4121,7
39,4159,7
39,4267,9
39,4312,7
39,4370,9
39,4381,7
39,4383,7
39,4394,7
39,4436,7
39,4437,9
39,4449,4
39,4461,10
39,4495,7
39,4529,7
39,4557,9
39,4575,4
40,264,2
40,3866,10
41,797,9
41,877,10
41,884,8
41,900,8
41,1043,7
41,1062,6
41,1214,1
41,1267,9
41,1398,7
41,1566,8
41,1591,8
41,1712,9
41,1783,9
41,1796,8
41,1833,4
41,1858,2
41,1868,1
41,1923,4
41,1955,10
41,2034,9
41,2064,9
41,2091,2
41,2102,9
41,2134,10
41,2157,1
41,2292,5
41,2988,10
41,3160,9
41,3691,1
41,3704,9
41,3858,6
42,274,1
42,2018,10
42,2500,1
42,2616,5
43,1223,10
43,1400,10
43,1689,1
43,3921,7
44,1995,7
44,2131,5
44,2415,7
44,2642,8
44,2723,3
44,2755,8
44,2771,7
44,2782,6
44,2924,9
44,2944,8
44,2999,7
44,3047,7
44,3067,8
44,3072,8
44,3112,7
44,3124,5
44,3166,4
44,3171,7
44,3206,7
44,3226,8
44,3229,5
44,3252,8
44,3253,7
44,3269,8
44,3307,7
44,3320,7
44,3331,5
44,3401,9
44,3407,5
44,3408,4
44,3435,4
44,3447,3
44,3454,8
44,3467,7
44,3540,7
44,3551,7
44,3553,5
44,3576,6
44,3580,5
44,3677,7
44,3726,8
44,3763,4
44,3788,5
44,3934,7
44,4015,6
44,4072,7
44,4093,4
44,4115,7
44,4273,6
44,4383,8
44,4423,7
44,4434,7
44,4483,5
44,4486,6
44,4543,7
44,4550,5
45,1052,6
45,1061,9
45,1304,1
45,1397,5
45,2028,4
45,2443,5
45,2808,5
45,2826,1
45,3066,1
46,54,7
46,94,9
46,208,6
46,1037,8
46,1126,8
46,1140,7
46,2290,7
46,2376,10
46,2924,9
46,2937,7
46,2941,7
46,3075,7
46,3101,7
46,3250,7
46,3368,5
46,3415,8
46,3434,8
46,3455,10
46,3468,9
46,3498,8
46,3511,5
46,3568,7
46,3569,2
46,3573,6
46,3574,9
46,3585,6
46,3618,7
46,3673,3
46,3726,7
46,3760,8
46,3762,8
46,3792,7
46,3810,8
46,3824,8
46,3832,8
46,3835,7
46,3904,8
46,3928,3
46,3964,5
46,3978,6
46,3989,8
46,4033,8
46,4163,6
46,4177,7
46,4219,6
46,4223,7
46,4298,8
46,4302,8
46,4333,6
46,4339,5
46,4355,5
46,4379,8
46,4483,8
46,4486,7
47,1786,7
47,2326,8
47,2570,9
47,2976,6
47,3499,9
47,4049,10
47,4364,9
47,4396,6
48,1009,7
48,1792,6
48,2469,6
48,2687,6
48,2774,6
48,2783,7
48,2882,7
48,2999,7
48,3114,8
48,3232,6
48,3288,7
48,3295,6
48,3466,7
48,3552,5
48,3654,4
48,3677,6
48,3764,6
48,3934,5
48,3943,8
48,3974,4
48,4107,6
48,4177,5
48,4469,6
49,90,9
49,394,9
49,397,8
49,416,9
49,456,8
49,473,7
49,507,10
49,673,8
49,711,7
49,724,8
49,794,8
49,969,9
49,983,4
49,997,9
49,1260,9
49,1383,8
49,1391,7
49,1415,4
49,1477,8
49,1480,10
49,1538,9
49,1597,8
49,1617,8
49,1637,7
49,1735,6
49,1888,7
49,1919,4
49,1948,7
49,1962,4
49,2217,6
49,2264,7
49,2319,7
49,2394,6
49,2564,6
49,2636,9
49,2674,3
49,2877,6
49,3677,4
49,4023,2
49,4371,9
49,4452,7
50,19,9
50,814,5
50,1566,8
50,1697,8
50,1998,9
50,2156,8
50,2780,8
50,2900,8
50,2973,7
50,3147,8
50,3178,8
50,3250,6
50,3267,7
50,3314,7
50,3331,9
50,3375,6
50,3442,5
50,3518,4
50,3565,5
50,3587,8
50,3598,8
50,3604,6
50,3692,8
50,3693,5
50,3701,7
50,3719,6
50,3725,6
50,3733,8
50,3747,7
50,3753,9
50,3760,7
50,3810,8
50,3944,6
50,4010,6
50,4049,9
50,4062,9
50,4110,5
50,4155,7
50,4177,7
50,4223,7
50,4357,6
50,4388,9
50,4408,6
50,4444,7
50,4450,8
50,4481,7
50,4486,8
51,2,10
51,342,5
51,383,8
51,467,9
51,533,10
51,630,8
51,738,9
51,869,8
51,912,9
51,933,6
51,1102,5
51,1140,6
51,1317,9
51,1344,3
51,1395,7
51,1485,6
51,1694,9
51,1922,3
51,2625,3
51,3160,8
51,3208,1
51,3358,4
51,3477,7
51,3490,7
51,3541,7
51,3661,6
51,3673,1
51,3751,5
51,3774,7
51,3784,6
51,3798,10
51,3849,1
51,3858,6
51,3873,5
51,3878,10
51,3888,3
51,3897,7
51,3900,8
51,3937,7
51,4021,10
51,4031,6
51,4043,7
51,4152,6
51,4160,8
51,4373,5
51,4503,10
51,4568,6
51,4570,9
51,4583,10
51,4591,9
52,522,6
52,884,3
52,1880,5
52,2269,4
52,2272,6
52,2337,6
52,2347,7
52,2365,6
52,2470,4
52,2593,5
52,2631,8
52,2705,6
52,2817,6
52,2831,6
52,2850,6
52,2896,5
52,2957,2
52,3094,7
52,3138,7
52,3279,8
52,3410,8
52,3510,7
52,3536,1
52,3547,7
52,3564,5
52,3587,5
52,3640,8
52,3660,5
52,3692,6
52,3710,7
52,3753,6
52,3934,7
52,3995,3
52,4044,6
52,4127,6
52,4165,3
52,4176,7
52,4180,7
52,4237,7
52,4263,7
52,4298,8
52,4437,8
52,4452,7
52,4456,7
52,4474,6
52,4543,8
52,4547,7
52,4557,10
52,4587,7
52,4641,7
53,2026,10
53,3529,1
54,3,7
54,342,7
54,343,10
54,451,2
54,564,7
54,786,3
54,864,7
54,1165,6
54,1173,8
54,1220,1
54,1542,6
54,1710,7
54,1724,1
54,2233,6
54,2520,5
54,2862,9
54,2891,8
54,3050,4
54,3186,7
54,3397,6
54,3539,7
54,3823,9
54,3907,7
54,3964,7
54,4021,7
54,4185,2
54,4318,8
54,4319,6
54,4479,8
54,4511,8
54,4530,6
54,4579,5
54,4636,6
55,2945,7
56,1079,2
56,2219,10
56,3753,8
57,1787,9
57,1817,3
57,1821,6
57,1824,6
57,1841,9
57,1874,4
57,1882,8
57,1883,9
57,1884,6
57,1898,3
57,1909,10
57,1921,8
57,1963,7
57,2063,7
57,2076,6
57,2164,10
57,2191,9
57,2240,10
57,2331,6
57,2347,9
57,2412,6
57,2427,7
57,2437,9
57,2444,10
57,2464,4
57,2494,10
57,2527,8
57,2544,8
57,2595,10
57,2599,10
57,2621,9
57,2627,8
57,2700,5
57,2775,9
57,2778,7
57,2790,5
57,2798,7
57,2861,9
57,2964,7
57,3008,8
57,3160,8
57,3239,10
57,3389,8
57,3468,9
57,3499,10
57,3507,9
57,3547,10
57,3562,8
57,3593,7
57,3597,7
57,3644,7
57,3707,7
57,3733,8
57,3760,7
57,3761,9
57,3762,8
57,3794,9
57,3803,8
57,3932,9
57,3969,10
57,4027,8
57,4072,8
57,4120,9
57,4193,8
57,4250,8
57,4256,7
57,4258,10
57,4285,9
57,4339,6
57,4389,10
57,4441,7
57,4455,7
57,4574,4
57,4626,10
58,1923,9
58,1963,7
58,2190,10
58,2376,9
58,2576,5
58,2603,5
58,2724,8
58,2838,5
58,2983,10
58,2989,7
58,3000,7
58,3004,7
58,3040,3
58,3042,10
58,3061,9
58,3114,6
58,3124,9
58,3134,3
58,3168,5
58,3219,4
58,3232,8
58,3234,8
58,3247,9
58,3289,7
58,3315,9
58,3342,8
58,3398,3
58,3498,9
58,3525,6
58,3601,7
58,3608,8
58,3632,10
58,3634,6
58,3734,6
58,3794,1
58,3813,8
58,3857,7
59,1935,9
60,933,10
60,2583,6
60,2954,7
60,2988,8
60,3019,9
60,3414,9
61,2,10
61,10,9
61,986,8
61,1781,7
61,1783,4
61,1821,8
61,1852,8
61,1928,7
61,2077,5
61,2108,6
61,2158,4
61,2326,8
61,2542,7
61,3171,4
61,4023,5
62,1179,7
62,1930,7
63,3319,8
63,3415,8
63,3468,8
63,3776,7
64,347,6
64,1179,8
64,1329,10
64,1367,2
64,2531,1
64,2544,7
64,2768,9
64,2889,8
64,2899,10
64,3026,8
64,3152,8
64,3328,8
64,3691,1
64,3852,8
65,300,9
65,677,8
65,835,8
65,1122,9
65,1150,9
65,1152,8
65,1271,10
65,2137,9
65,2921,8
65,3087,9
65,3092,6
65,3152,9
65,3292,9
65,3418,9
65,3515,8
65,3588,8
65,3644,6
66,1950,7
66,2152,7
66,2299,4
66,2484,7
66,2499,7
66,2599,3
66,2824,5
66,3112,9
66,3252,4
67,195,8
67,418,9
67,595,7
67,679,8
67,1581,8
67,1739,5
67,1873,5
67,1937,9
67,1972,4
67,1978,8
67,2040,1
67,2062,8
67,2070,2
67,2072,8
67,2135,3
67,2138,6
67,2150,8
67,2167,9
67,2280,8
67,2370,9
67,2420,8
67,2452,3
67,2471,5
67,2487,8
67,2497,5
67,2511,9
67,2553,6
67,2584,8
67,2637,4
67,2672,7
67,2692,6
67,2704,5
67,2740,7
67,2756,7
67,2780,9
67,2850,4
67,2893,7
67,2948,8
67,2956,4
67,2977,4
67,2991,9
67,3151,8
67,3183,6
67,3319,8
67,3397,8
67,3410,7
67,3415,8
67,3449,8
67,3545,6
67,3712,7
67,3743,6
67,3768,5
67,3868,7
67,3880,10
67,3995,7
67,4007,4
67,4027,5
67,4072,9
67,4110,6
67,4128,9
67,4190,9
67,4247,6
67,4248,7
67,4257,7
67,4273,8
67,4291,8
67,4316,9
67,4366,8
67,4375,6
67,4458,8
67,4487,9
67,4648,8
68,379,8
68,566,9
68,718,7
68,817,9
68,1812,3
68,1923,6
68,1944,8
68,2120,7
68,2123,7
68,2141,8
68,2269,5
68,2289,8
68,2335,3
68,2339,7
68,2340,5
68,2389,3
68,2399,7
68,2412,7
68,2458,5
68,2468,8
68,2500,8
68,2512,8
68,2521,9
68,2537,6
68,2589,9
68,2609,7
68,2628,6
68,2674,8
68,2726,8
68,2737,8
68,2743,6
68,2756,6
68,2757,4
68,2851,7
68,2929,6
68,2983,7
68,3171,7
68,3242,5
68,3308,6
68,3388,6
68,3618,5
68,3677,7
68,3692,7
68,3741,6
68,3761,8
68,3791,7
68,3846,4
68,4305,7
68,4322,7
68,4396,7
68,4544,4
68,4643,8
69,1548,2
69,1582,2
69,1796,3
69,2152,3
69,2167,2
69,2562,2
69,2804,2
69,2854,2
69,2881,1
69,2929,2
69,2948,1
69,3006,2
69,3105,3
70,25,7
70,53,10
70,129,7
70,443,9
70,469,9
70,680,5
70,686,9
70,858,6
70,860,10
70,923,4
70,942,6
70,1026,9
70,1103,7
70,1151,10
70,1214,3
70,1257,10
70,1258,9
70,1341,6
70,1460,9
70,1469,10
70,1472,2
70,1509,10
70,1530,5
70,1551,6
70,1559,6
70,1583,7
70,1627,5
70,1691,9
70,1755,6
70,1808,8
70,1861,10
70,1861,10
70,1910,8
70,1920,9
70,2074,6
70,2084,7
70,2165,9
70,2167,10
70,2283,6
70,2291,3
70,2310,8
70,2326,10
70,2346,6
70,2414,8
70,2510,8
70,2692,6
70,2726,10
70,2778,5
70,2850,4
70,2923,5
70,2962,5
70,3112,10
70,3154,5
70,3497,5
70,3553,6
70,3564,9
70,3762,9
71,2327,5
71,2667,6
71,2957,10
71,3244,8
71,3270,10
71,3396,8
71,3398,10
71,3405,10
71,3501,9
71,3511,6
71,3753,7
71,4016,10
71,4194,10
71,4557,8
72,1864,6
72,2109,3
72,2169,4
72,2876,10
72,4009,3
72,4177,4
73,310,7
73,556,6
73,1308,6
73,1539,7
73,1579,7
73,1832,8
73,2053,4
73,2091,9
73,2133,9
73,2149,8
73,2254,9
73,2454,7
73,2584,7
73,2763,6
73,2801,5
74,1033,6
74,4002,8
75,1746,2
76,2098,5
76,2108,8
76,4435,8
77,47,10
77,1911,10
77,2367,10
77,2575,9
78,14,9
78,59,5
78,116,9
78,186,8
78,348,5
78,352,9
78,477,10
78,526,9
78,548,7
78,587,9
78,634,8
78,669,10
78,746,6
78,751,10
78,1135,8
78,1378,9
78,1451,6
78,1606,8
78,1648,10
78,1850,1
78,2250,10
78,2817,4
78,3158,7
79,886,10
79,973,8
79,1180,8
79,1711,7
79,1943,6
79,2083,7
79,2232,4
79,2320,7
79,2337,8
79,2463,7
79,2544,6
79,2639,8
79,2653,6
79,2672,8
79,2736,7
79,2771,6
79,2818,3
79,2901,7
79,2922,4
79,2936,5
79,2940,7
79,2949,7
79,2955,7
79,2999,6
79,3026,6
79,3072,6
79,3177,3
79,3296,5
79,3310,5
79,3319,7
79,3383,6
79,3389,4
79,3398,7
79,3564,8
79,3660,5
79,3668,5
79,3813,7
79,3851,6
79,3886,7
79,3959,3
79,4012,5
79,4026,8
79,4037,5
79,4104,6
79,4110,6
79,4163,2
79,4218,7
79,4248,7
79,4260,6
79,4273,6
79,4316,3
79,4350,4
79,4394,5
79,4404,8
79,4492,7
79,4572,2
79,4630,3
80,520,10
80,1783,8
80,1892,7
80,1916,9
80,1948,10
80,2544,9
80,2575,9
80,2945,9
80,3470,6
80,3742,9
81,400,9
81,1916,1
81,2593,9
81,4120,10
82,1262,10
82,2494,4
82,2544,7
82,3068,9
82,3075,6
82,3112,8
82,3232,6
82,3240,6
82,3244,5
82,3250,4
82,3337,8
82,3461,7
82,3466,8
82,3580,7
82,3630,8
82,3689,6
82,3694,4
82,3778,4
82,3779,10
82,3823,7
82,3902,6
83,3920,1
84,1582,6
84,2152,3
84,3171,6
84,3194,7
84,3468,8
84,3607,6
84,3877,4
84,3922,7
84,4338,5
84,4374,8
85,2544,3
86,862,3
86,1002,7
86,1009,7
86,1409,1
86,1625,1
86,1982,6
86,2347,6
86,2513,5
86,2542,7
86,2557,1
86,2628,4
86,2687,1
86,2757,6
86,2799,3
86,2829,5
86,2853,1
86,3009,4
86,3014,1
86,3151,3
86,3323,3
86,3328,6
86,3588,1
87,3382,4
88,1829,6
88,2570,8
88,2628,7
88,2687,5
88,2923,4
88,2941,6
88,2954,6
88,3315,5
88,3329,4
88,3357,8
88,3707,8
88,3778,4
89,206,7
89,736,6
89,2339,8
89,2402,7
89,2492,10
89,2844,10
89,3252,9
89,4541,7
90,316,8
90,860,7
90,1325,8
90,2326,9
90,3584,8
90,3849,7
91,1912,10
91,2084,2
91,2360,7
91,2756,10
92,1930,9
92,2255,10
92,2504,9
92,4030,8
94,575,10
94,971,5
94,998,6
94,1334,10
94,1438,8
94,1469,7
94,1618,10
94,1820,9
94,2544,6
94,3308,9
94,3490,8
94,3857,5
94,4298,6
95,411,6
96,105,10
96,1836,5
96,2049,5
96,2391,8
97,1785,9
97,2543,2
97,2575,8
97,2631,8
97,2941,7
97,3279,8
97,3297,8
97,3308,9
97,3319,9
97,3776,9
97,4069,8
97,4388,9
97,4516,8
98,1787,5
99,1928,5
99,3482,3
100,340,9
100,497,9
100,666,10
100,981,9
100,1227,9
100,2528,6
100,2559,6
100,2570,8
100,2733,8
100,2771,9
100,2781,6
100,2803,6
100,2891,6
100,2904,6
100,2929,8
100,2944,9
100,2975,5
100,2985,7
100,3063,8
100,3072,7
100,3075,3
100,3257,6
100,3269,8
100,3284,8
100,3321,7
100,3328,7
100,3347,9
100,3415,6
100,3439,8
100,3468,8
100,3560,6
100,3580,7
100,3639,8
100,3666,8
100,3681,6
100,3728,6
100,3755,6
100,3768,5
100,3774,6
100,3780,8
100,3812,8
100,3866,8
100,3907,5
100,3993,6
100,4016,6
100,4049,9
100,4060,5
100,4107,6
100,4110,7
100,4147,7
100,4166,8
100,4170,7
100,4180,6
100,4185,8
100,4198,6
100,4218,7
100,4220,7
100,4254,8
100,4265,6
100,4288,8
100,4354,7
100,4437,5
100,4462,7
100,4524,6
100,4546,8
100,4573,8
100,4579,4
100,4606,8
100,4614,7
100,4642,5
100,4648,8
102,467,7
102,708,6
102,716,6
102,1137,6
102,1831,7
102,1959,6
102,2135,6
102,3307,5
102,3747,7
102,4027,7
102,4125,7
102,4152,6
102,4294,5
102,4300,6
102,4389,5
102,4519,6
102,4539,6
102,4540,6
103,1603,8
103,1987,1
103,3700,1
103,3707,2
103,4090,3
103,4180,1
103,4410,3
103,4468,4
103,4630,5
104,2771,5
104,3533,6
104,4062,6
105,666,5
105,1342,8
105,1842,6
105,1913,5
105,2539,2
105,3279,4
105,4107,4
106,43,10
106,75,10
106,96,10
106,104,10
106,118,10
106,124,10
106,185,10
106,204,10
106,272,10
106,313,10
106,373,8
106,376,10
106,422,7
106,832,6
106,1217,10
106,1598,10
106,2379,10
106,3402,7
106,3903,8
107,102,7
107,172,7
107,187,8
107,200,9
107,215,6
107,337,8
107,405,7
107,463,9
107,488,7
107,517,6
107,666,8
107,729,10
107,794,5
107,981,8
107,1056,4
107,1120,6
107,1144,8
107,1191,7
107,1203,8
107,1205,8
107,1272,6
107,1329,10
107,1360,8
107,1436,6
107,1500,5
107,1522,7
107,1560,10
107,1624,5
107,1712,8
107,1715,7
107,1740,7
107,1763,10
107,1779,7
107,1920,6
107,2015,7
107,2046,5
107,2070,5
107,2119,8
107,2219,8
107,2223,6
107,2258,8
107,2270,8
107,2351,5
107,2359,4
107,2413,7
107,2429,7
107,2505,6
107,2576,8
107,2631,8
107,2648,8
107,2669,6
107,2737,10
107,2755,7
107,2790,6
107,2833,8
107,2837,5
107,2851,5
107,2923,5
107,2969,4
107,2990,3
107,3014,5
107,3015,7
107,3087,4
107,3114,7
107,3152,10
107,3163,7
107,3168,8
107,3183,7
107,3196,2
107,3216,6
107,3222,8
107,3268,7
107,3269,5
107,3355,6
107,3471,4
107,3525,8
107,3533,6
107,3586,5
107,3678,7
107,3748,8
107,3777,7
107,3784,5
107,3835,7
107,3847,6
107,4441,8
108,3758,4
108,4371,6
109,328,10
109,442,10
109,922,5
109,939,10
109,1532,8
109,1603,10
109,1697,3
109,1786,9
109,1802,9
109,1859,8
109,2065,10
109,2097,7
109,2115,8
109,2131,5
109,2217,7
109,2327,10
109,2492,10
109,2502,8
109,2760,1
109,2768,8
109,2796,10
109,2817,9
109,2821,8
109,3140,7
109,3529,5
109,4310,9
111,25,10
111,274,10
111,361,10
111,680,10
111,693,10
111,696,7
111,721,10
111,761,10
111,972,10
111,1002,10
111,1032,9
111,1035,8
111,1103,8
111,1104,7
111,1143,10
111,1191,10
111,1217,10
111,1225,10
111,1258,8
111,1322,5
111,1327,10
111,1378,10
111,1379,8
111,1415,10
111,1556,7
111,1562,10
111,1665,10
111,1715,10
111,1721,10
111,1763,10
111,1893,10
111,1935,10
111,2131,6
111,2156,10
111,2184,10
111,2323,10
111,2356,10
111,2360,7
111,2574,10
111,2693,8
111,2768,8
111,2823,10
111,2834,6
111,2917,10
111,2939,10
111,2971,10
111,3092,6
111,3319,9
111,3518,6
111,3525,10
111,3614,6
111,3647,8
111,3689,7
111,3767,7
111,3858,8
111,3859,4
111,3899,8
111,3933,10
111,3943,9
111,3985,9
111,4055,10
111,4104,10
111,4148,10
111,4174,10
111,4216,10
111,4310,10
111,4467,9
111,4479,10
111,4621,8
112,75,7
112,81,9
112,102,4
112,187,8
112,221,8
112,235,5
112,298,7
112,402,5
112,457,7
112,721,8
112,845,4
112,896,7
112,930,5
112,937,4
112,995,7
112,1079,2
112,1199,9
112,1255,9
112,1273,6
112,1338,3
112,1659,7
112,1757,7
112,1973,7
112,1987,7
112,2003,10
112,2031,5
112,2044,7
112,2113,6
112,2190,8
112,2240,7
112,2437,5
112,2470,5
112,2503,3
112,2677,4
112,2726,6
112,2789,3
112,2979,8
112,2987,7
112,3002,4
112,3529,4
112,3598,6
112,3623,7
112,3743,7
112,4049,8
112,4056,5
113,1910,4
113,2010,10
113,2636,6
114,361,10
114,434,10
114,522,10
114,793,10
114,1982,7
114,2292,7
114,2526,6
114,2701,7
114,2718,9
114,2777,1
114,2784,8
114,2792,9
114,2810,6
114,2821,6
114,2851,10
114,2860,9
114,2899,9
114,2907,8
114,2914,10
114,2923,1
114,2929,8
114,2938,6
114,2946,9
114,2962,1
114,2981,7
114,2983,9
114,3026,8
114,3035,8
114,3053,8
114,3122,9
114,3130,9
114,3145,6
114,3168,9
114,3194,7
114,3239,9
114,3263,1
114,3271,9
114,3294,6
114,3311,8
114,3328,9
114,3384,6
114,3390,7
114,3402,7
114,3421,6
114,3432,10
114,3439,9
114,3467,6
114,3490,9
114,3496,10
114,3514,9
114,3521,8
114,3563,8
114,3602,10
114,3661,9
114,3696,8
114,3714,9
114,3753,9
114,3767,1
114,3791,7
114,3796,10
114,3809,8
114,3845,9
114,3869,8
114,3879,7
114,3897,9
114,3901,8
114,3936,10
114,3987,9
114,4024,8
114,4126,8
114,4220,8
114,4221,7
114,4301,10
114,4324,10
114,4339,9
114,4398,9
114,4449,9
114,4450,10
114,4483,9
114,4487,10
114,4491,8
114,4501,1
114,4568,9
114,4601,8
114,4605,9
114,4614,9
115,366,6
115,613,3
115,631,9
115,1017,3
115,1044,6
115,1340,8
